dt,n_stores,precpt,avg_temperature,avg_humidity,avg_wind_level,holiday_flag,activity_flag,management_group_id,first_category_id,second_category_id,third_category_id,dow,day_of_month,week_of_year,month,product_id,row_id
2024-05-22,-0.5061686256010632,-0.4048171959431734,0.2757914516672662,-0.0162380423208741,-0.2035730665902099,0,0,2,18,72,53,2,22,21,5,232,3295
2024-05-23,-0.5958362777108114,-0.3724022398769573,0.5283899872720208,-0.1041464361765243,0.4756318923480429,0,0,2,18,65,52,3,23,21,5,232,3296
2024-05-24,-0.5142631420781326,-0.2542654534355292,0.5275941729977173,0.0412109692568291,-0.3404148563233732,0,0,2,18,70,53,4,24,21,5,232,3297
2024-05-25,-0.4148370666819748,-0.0768923952960464,0.6295099698229437,-0.0589376981295523,1.4428562836591696,1,0,2,18,65,52,5,25,21,5,232,3298
2024-05-26,-0.4486110631545184,0.0667024398532679,0.3569631518524135,-0.0921704352272329,0.1089745916993932,1,1,2,18,22,53,6,26,21,5,232,3299
2024-05-27,-0.4818842778596667,-0.2082754880385192,0.1552245430825122,-0.0856527389191835,0.3305980583627141,0,0,2,19,65,53,0,27,22,5,232,3300
2024-05-28,-0.4534778240070332,-0.3237418605268065,0.2150982854097686,-0.1874411863978097,0.3253942562740957,0,0,2,18,38,53,1,28,22,5,232,3301
2024-05-29,-0.3698701254040746,-0.5024169728501127,0.288211061335669,-0.4692874632916641,0.5877755823205385,0,0,3,18,65,52,2,29,22,5,232,3302
2024-05-30,-0.4456462145940213,-0.3021943988325553,0.4266949202309882,-0.1467580414712293,-0.3098114444213877,0,0,2,18,10,53,3,30,22,5,232,3303
2024-05-31,-0.3747241370922001,0.1094965483616925,0.3088642797866264,0.0758511183767082,0.0540778182694076,0,0,2,18,7,52,4,31,22,5,232,3304
2024-06-01,-0.3961844853730474,0.4854459189192455,0.2450025240742985,0.1909495451704995,-0.677988910111726,1,0,2,18,75,52,5,1,22,6,232,3305
2024-06-02,-0.4590495077230995,0.0818854063297221,0.4617616825410182,0.0927287259121291,0.737873130835368,1,0,2,18,55,52,6,2,22,6,232,3306
2024-06-03,-0.5392255825563901,-0.2636372140771122,0.5325350025943154,0.3605290532360893,0.5954481289889788,0,0,2,18,22,52,0,3,23,6,232,3307
2024-06-04,-0.4564651843575017,-0.2919468364165046,0.8189371817937898,0.0142798275968774,-0.2797928305328806,0,0,2,18,32,53,1,4,23,6,232,3308
2024-06-05,-0.3704370278931398,-0.3053563262361806,0.9218663239470734,0.2751391922435499,0.0180978865217535,0,0,2,18,69,53,2,5,23,6,232,3309
2024-06-06,-0.4438244051200644,-0.0412946077605203,0.905951533646485,0.5031914768432378,0.6959042285828736,0,0,2,18,65,53,3,6,23,6,232,3310
2024-06-07,-0.4151781665880495,0.5460904269910423,0.9079915291392272,0.3231343722178177,-0.104840403741747,0,0,2,18,35,53,4,7,23,6,232,3311
2024-06-08,-0.4671690388617436,0.2389177331782687,1.0530785120970878,0.4275361509891378,-1.130745010493739,1,0,2,18,6,52,5,8,23,6,232,3312
2024-06-09,-0.3899194300028814,1.1223784109564392,1.2820559445063924,0.6077519043689941,-1.2802104765072508,1,0,2,18,35,53,6,9,23,6,232,3313
2024-06-10,-0.4218760899945,1.188738263601978,1.1315797503743077,0.6668903345633977,-0.3606719324678236,1,1,2,18,66,52,0,10,24,6,232,3314
2024-06-11,-0.5048666147020967,1.0146713736986868,1.0925006258610983,0.7031283736761575,-0.4353350112896533,0,0,2,18,48,52,1,11,24,6,232,3315
2024-06-12,-0.4503449329560067,1.2130468522772313,1.0613019242193658,0.768454055699749,-1.102956761823911,0,1,2,18,23,53,2,12,24,6,232,3316
2024-06-13,-0.6310526922856969,1.0324228241118474,1.2374825616481355,0.7801918967128906,-0.5564215074208263,0,1,2,18,2,52,3,13,24,6,232,3317
2024-06-14,-0.4131619180372449,1.5566601563075748,1.4418026764878349,0.814341787492281,-0.9226278767383036,0,1,2,18,1,52,4,14,24,6,232,3318
2024-06-15,-0.4978385594882824,1.8185713199151188,1.1966701504676365,0.8566220176366866,-0.7153160557950973,1,0,2,19,55,52,5,15,24,6,232,3319
2024-06-16,-0.4570536553319336,1.967933190942861,1.4155815442972848,0.9045490114046796,-0.7603225380530451,1,0,2,18,60,52,6,16,24,6,232,3320
2024-06-17,-0.4809362535529447,1.9460609308173384,1.4588534808136,0.8324427289072118,-0.0044733098361747,0,0,2,18,74,52,0,17,25,6,232,3321
2024-06-18,-0.3480220971445781,2.4457645663917984,1.4360025179200224,1.0780800566416824,0.1080002862475502,0,0,2,18,20,52,1,18,25,6,232,3322
2024-06-19,-0.5067432291936214,1.7086985732902449,1.245485128584597,1.0788059667719645,-0.4781293415826521,0,0,2,18,48,52,2,19,25,6,232,3323
2024-06-20,-0.3872355993787295,1.6534848720976625,1.4266323537982433,1.2271460556009175,0.124557115005246,0,0,2,18,32,52,3,20,25,6,232,3324
2024-06-21,-0.4301109394465681,1.2201266046467962,1.4050201625998566,1.0385330166963307,-0.0670745166726692,0,0,2,18,17,53,4,21,25,6,232,3325
2024-06-22,-0.500432752828597,1.2248894559685368,1.3216774790980277,1.0240110502629918,0.1112418867627017,1,1,2,18,53,53,5,22,25,6,232,3326
2024-06-23,-0.4646278001042252,1.2899004369285207,1.4023704850549872,1.3376696891647502,-0.3683394809865377,1,0,2,18,65,53,6,23,25,6,232,3327
2024-06-24,-0.44921115570413,1.3149011008771945,1.3444054984204732,1.150290345573513,-0.2383691463218534,0,0,1,18,67,52,0,24,26,6,232,3328
2024-06-25,-0.515412718808383,1.3138331614152596,1.7041674158049072,1.153079565910442,0.1518545861743619,0,1,2,18,75,52,1,25,26,6,232,3329
2024-05-27,0.4695105343635217,-0.2032564333743257,0.055562627407008,0.0319265195752409,1.1157516469071576,0,1,6,7,64,21,0,27,22,5,373,3330
2024-05-28,0.5036400212122083,-0.5301773019271792,0.0524302642526047,0.126559289820028,0.3511835597985785,0,1,6,7,9,21,1,28,22,5,373,3331
2024-05-29,0.4008236886537757,-0.6641646289308691,0.0325326525461146,-0.188668829015214,0.393025895577805,0,1,6,7,15,21,2,29,22,5,373,3332
2024-05-30,0.4178395651651607,-0.3935426438232379,0.0928771705057975,0.1488569044562794,1.098281065435413,0,1,6,7,39,21,3,30,22,5,373,3333
2024-05-31,0.4752779745747564,-0.1182746497012755,0.3048734429747511,0.0894105073303907,0.6290755059754176,0,1,6,7,64,21,4,31,22,5,373,3334
2024-06-01,0.431994499060063,-0.0305176120854881,0.3133959080536045,0.3838756264262216,-0.6108927458140909,1,1,6,7,65,20,5,1,22,6,373,3335
2024-06-02,0.4655462618536985,-0.2030482090456076,0.3475583903508061,0.3579030162482931,0.2195127461235106,1,1,6,7,25,21,6,2,22,6,373,3336
2024-06-03,0.4450233592265891,-0.0063585079961287,0.4614889338995427,0.5720800556441159,1.4571054757805526,0,1,6,7,58,21,0,3,23,6,373,3337
2024-06-04,0.3342730287620266,-0.2801470228113324,0.4483358544841307,0.2506288947893582,0.2702649975334208,0,1,6,7,63,21,1,4,23,6,373,3338
2024-06-05,0.4158016539365801,-0.3745189913193121,0.5922288489347995,0.3336412466141868,0.1948634081335408,0,1,6,7,35,20,2,5,23,6,373,3339
2024-06-06,0.4720731666772672,-0.3777941676999776,0.6288670585268317,0.657442080452563,0.8460197508263374,0,1,6,7,25,21,3,6,23,6,373,3340
2024-06-07,0.5763930556673045,-0.1411394334502348,0.8158240533967109,0.5280814513219276,0.0056830307673729,0,1,6,7,0,21,4,7,23,6,373,3341
2024-06-08,0.4703655954958881,-0.1232818327104766,0.8952346293459448,0.6104180080233685,0.2016011709203228,1,1,6,7,44,20,5,8,23,6,373,3342
2024-06-09,0.5767066528831442,0.4978090384371763,1.1065972974015357,0.7592752573662076,-0.5042147433847182,1,1,6,7,42,20,6,9,23,6,373,3343
2024-06-10,0.3346561423759084,0.711487847790427,0.9493352087073674,0.6176919929410201,-0.0111969128569749,1,1,6,7,24,21,0,10,24,6,373,3344
2024-06-11,0.476812056073005,0.7209555090297152,0.8670785558495419,0.8670188274252643,0.0458498138903309,0,1,6,7,25,21,1,11,24,6,373,3345
2024-06-12,0.5095338797390208,0.8192167101817743,0.9192205155164116,0.9006805333349628,-0.1658376809960629,0,1,6,7,60,21,2,12,24,6,373,3346
2024-06-13,0.4780059555129439,1.0965741449718187,1.160054870066183,0.8542946465115508,0.3215349685145572,0,0,6,7,54,20,3,13,24,6,373,3347
2024-06-14,0.4222754624086491,0.821613001898027,1.2789962645598032,0.8688742515685497,0.3968201910271954,0,1,6,7,62,20,4,14,24,6,373,3348
2024-06-15,0.4359572817707483,1.0002642872649887,1.081817441833714,0.8752526825133768,1.2451962055465238,1,1,6,7,14,21,5,15,24,6,373,3349
2024-06-16,0.47959926574728,1.0650318876442797,1.26245820340793,1.0025328455743086,-0.0434020896825631,1,1,6,7,25,20,6,16,24,6,373,3350
2024-06-17,0.4696506520903902,1.02980673994421,1.3891806323710405,0.7890338199387658,0.3151944520990435,0,0,6,7,25,20,0,17,25,6,373,3351
2024-06-18,0.4227523979380043,2.0270859253880795,1.3496248220740137,1.0127999499295866,0.1459271894193762,0,1,6,7,29,21,1,18,25,6,373,3352
2024-06-19,0.447815712124568,2.218346891476385,1.0231995840114008,1.0821052143161318,0.0920603057183523,0,1,6,7,7,20,2,19,25,6,373,3353
2024-06-20,0.4965405456772943,1.329825865660552,1.5397091226768729,1.2796202093015008,0.8861404452172337,0,1,6,7,25,20,3,20,25,6,373,3354
2024-06-21,0.6743010731841784,0.7646001883729242,1.4118034452613624,0.9247606049512144,0.1702555039472474,0,1,6,7,61,20,4,21,25,6,373,3355
2024-06-22,0.3825350309077236,1.014841653974882,1.4535473671950263,1.0804020607288334,0.6749574686378887,1,1,6,7,28,20,5,22,25,6,373,3356
2024-06-23,0.505823714254068,1.5783298489289708,1.3878764093146252,1.1762106375737806,-0.4525546883421,1,1,6,7,24,20,6,23,25,6,373,3357
2024-06-24,0.4415657802869109,1.9421840991967496,1.2015589823273092,1.0971672099317498,-0.2718409076755319,0,1,6,7,25,21,0,24,26,6,373,3358
2024-06-25,0.4503117584054777,2.0948969644785462,1.7101051218118704,1.1026738721021276,-0.3153052880914044,0,1,6,7,6,21,1,25,26,6,373,3359
2024-05-27,1.6872386750112354,-0.2774750236902754,0.1394369502607433,0.0002147783827608,1.2887699797628311,0,1,6,7,56,132,0,27,22,5,408,3360
2024-05-28,1.655254894866954,-0.5330166552030088,-0.084100688458463,0.1098510526853725,0.4515499329120365,0,1,6,7,23,133,1,28,22,5,408,3361
2024-05-29,1.7297107516603996,-0.6597978806115684,0.0407952584856536,-0.2660944959816832,0.4644717385911766,0,1,6,7,25,133,2,29,22,5,408,3362
2024-05-30,1.5940013627545886,-0.454028815549607,0.2715143478228858,0.0223886520586925,1.2708157321250908,0,1,6,7,25,133,3,30,22,5,408,3363
2024-05-31,1.7446888109181644,-0.2295981984308062,0.4168212218269648,0.128640009396478,0.4550463563177468,0,1,6,7,25,133,4,31,22,5,408,3364
2024-06-01,1.6954042870552704,-0.1394717823221023,0.3753788574077795,0.2824463619515655,-0.3368758163361015,1,1,6,7,74,133,5,1,22,6,408,3365
2024-06-02,1.7218837161768483,-0.2797896510216566,0.4863595651457637,0.1928868318294673,0.9116422622367524,1,1,6,8,13,132,6,2,22,6,408,3366
2024-06-03,1.7508065914067343,-0.2565518022610812,0.4387914898560605,0.491353416183255,1.7949712088611898,0,1,6,7,1,133,0,3,23,6,408,3367
2024-06-04,1.7737013888063229,-0.3396318699213442,0.6402859410293669,0.1838027291680722,0.6972930161854752,0,1,6,7,57,133,1,4,23,6,408,3368
2024-06-05,1.6381010117614447,-0.338701696803814,0.6167888828998794,0.4041388356923152,0.4188728328573701,0,1,6,7,31,132,2,5,23,6,408,3369
2024-06-06,1.681132804771782,-0.5364312316925185,0.5987549768209929,0.5060791378379784,0.422801086841258,0,1,6,7,25,133,3,6,23,6,408,3370
2024-06-07,1.747857661699115,-0.2391299170038131,0.90261473418033,0.4283682262376856,0.0911870183106589,0,1,6,7,28,133,4,7,23,6,408,3371
2024-06-08,1.7714468325885375,-0.001402222120866,1.0199927056251357,0.5656524356406514,0.3237188564508921,1,1,6,7,25,133,5,8,23,6,408,3372
2024-06-09,1.582125699853118,0.4731312786577077,1.3712501689077934,0.6407905953710072,-0.3067529596053524,1,1,6,8,64,132,6,9,23,6,408,3373
2024-06-10,1.70935454163033,0.5500514625337134,0.9918561467525548,0.7726936809845026,0.1333363790567273,1,1,0,7,69,132,0,10,24,6,408,3374
2024-06-11,1.6656337444085323,0.6830802246095989,0.9805919410663406,0.8343356860419844,0.1800169292563538,0,1,6,7,41,132,1,11,24,6,408,3375
2024-06-12,1.7484347542868135,0.713976580310333,0.993273890094597,0.8446178331288926,0.2487885066552787,0,1,4,7,65,133,2,12,24,6,408,3376
2024-06-13,1.6653423657862954,1.1399666256849368,1.302605504093731,0.9383026658363088,0.3465518987481694,0,1,6,7,25,133,3,13,24,6,408,3377
2024-06-14,1.8211436116356088,0.9164685533111828,1.4685112813733472,0.7704920578051416,0.5778546174299071,0,0,6,7,25,132,4,14,24,6,408,3378
2024-06-15,1.617437474732378,1.225725742930132,1.061842909040694,0.8386680501617569,0.9821818114326232,1,0,6,7,5,132,5,15,24,6,408,3379
2024-06-16,1.6496330475377283,1.082898242862418,1.36486205839884,0.8634141418099277,0.191020154182255,1,1,6,7,74,132,6,16,24,6,408,3380
2024-06-17,1.647499172967299,1.1654235919917617,1.409013471451128,0.8537182720068642,0.3894160483588559,0,0,6,7,67,133,0,17,25,6,408,3381
2024-06-18,1.7458283916393784,2.31078477830466,1.3759707806665098,1.171814582649547,0.4282714925289718,0,1,6,8,25,133,1,18,25,6,408,3382
2024-06-19,1.677423126446948,2.468440687552844,0.992947975156133,1.035372697880781,-0.0263353683012505,0,1,6,7,25,133,2,19,25,6,408,3383
2024-06-20,1.740463005571982,1.6968838122395056,1.4270824594805722,1.2857809596518428,0.6376105298737406,0,1,6,7,25,133,3,20,25,6,408,3384
2024-06-21,1.6783110838446298,0.9636777419656484,1.327033721446803,0.9617604232135254,0.3705108680702314,0,1,6,7,66,133,4,21,25,6,408,3385
2024-06-22,1.7377258441163117,1.311287722977126,1.2994630912713416,1.1235944813734131,0.3628418868157365,1,1,6,7,58,133,5,22,25,6,408,3386
2024-06-23,1.7427055461815188,1.866207946937732,1.4385736110443414,1.142045874849394,-0.0706686834144179,1,1,6,7,25,133,6,23,25,6,408,3387
2024-06-24,1.6231645600117304,2.200815171135313,1.0753637256351791,1.1626108514401527,-0.1757942318828444,0,0,6,7,25,133,0,24,26,6,408,3388
2024-06-25,1.6040647650786592,2.088743131781305,1.6371384246137763,1.119251216523703,-0.2926070546292512,0,1,6,7,47,133,1,25,26,6,408,3389
2024-05-27,2.568621102093963,-0.2853636721451921,0.2004890043047872,-0.4018413258834145,0.937156499727558,0,1,6,7,27,90,0,27,22,5,183,3390
2024-05-28,2.503651658993093,-0.3631101282278834,0.2318872375516882,-0.2430501436391597,0.3197279860601911,0,0,6,7,18,91,1,28,22,5,183,3391
2024-05-29,2.457884030844381,-0.5572426123185242,0.3666342602313833,-0.6024020140732064,0.3278587767696407,0,1,6,7,25,90,2,29,22,5,183,3392
2024-05-30,2.436216592877789,-0.4653567632008651,0.442622562736072,-0.1795232478275909,0.9023756307952135,0,1,6,7,41,91,3,30,22,5,183,3393
2024-05-31,2.439882325319322,-0.2872907566585099,0.5034989294585139,-0.3192230655471365,0.4201246985945053,0,0,6,7,43,91,4,31,22,5,183,3394
2024-06-01,2.409457615372692,-0.2929451021625891,0.3932727121264677,-0.0511589337088785,-0.3555384500033918,1,0,6,7,25,91,5,1,22,6,183,3395
2024-06-02,2.556917984571335,-0.2848374080545082,0.4654447584073445,-0.0328306868115406,0.7626698436071768,1,0,6,7,25,91,6,2,22,6,183,3396
2024-06-03,2.6456439373105,-0.3234894730815313,0.5828727531799396,0.1407541235671364,1.3210593220195974,0,1,6,7,25,91,0,3,23,6,183,3397
2024-06-04,2.5105438437857424,-0.4886190117909359,0.8486090574039182,-0.0262101480678389,0.5847983509325464,0,1,6,8,73,90,1,4,23,6,183,3398
2024-06-05,2.527615432203058,-0.2635873382536662,0.7217257094219163,0.0938565831106912,0.0575380759073195,0,1,6,8,25,91,2,5,23,6,183,3399
2024-06-06,2.5592132038003754,-0.4382085988752076,0.8821735639504991,0.1394922281007823,0.5859329088078513,0,1,6,7,25,91,3,6,23,6,183,3400
2024-06-07,2.543670853338886,-0.1498939148805604,0.9010910117876229,0.226803028004784,0.146106352192642,0,1,6,7,25,91,4,7,23,6,183,3401
2024-06-08,2.6140570319043226,-0.1039638002609529,1.0298278110293115,0.242132691104576,0.072923076918224,1,1,6,7,34,91,5,8,23,6,183,3402
2024-06-09,2.5511587511944285,0.4249471904363209,1.1912606218052038,0.3109690676125137,-0.6031102385380273,1,1,6,7,43,91,6,9,23,6,183,3403
2024-06-10,2.620164910340591,0.4048874811639411,1.1678072076681687,0.3284911440854898,-0.0249519254804444,1,1,6,7,25,91,0,10,24,6,183,3404
2024-06-11,2.551080863852569,0.6034729870883232,1.0985791206359936,0.350303089886292,-0.0236801502418935,0,1,6,7,23,90,1,11,24,6,183,3405
2024-06-12,2.543013997478996,0.679769967330984,1.1779332092606716,0.4522114886472056,-0.1192181838647005,0,1,6,7,39,90,2,12,24,6,183,3406
2024-06-13,2.4672357388277883,0.8875474107330824,1.3142835655880194,0.4479350367814252,0.1835676466635563,0,1,6,7,25,90,3,13,24,6,183,3407
2024-06-14,2.5001307809241045,0.7328704594735248,1.3864565913827454,0.2820894298751787,0.3124613775523062,0,1,6,7,48,90,4,14,24,6,183,3408
2024-06-15,2.5496092550350227,0.9691325222897628,1.2448815838487828,0.4009146174820345,0.7617315280507924,1,1,6,7,12,90,5,15,24,6,183,3409
2024-06-16,2.463715712329577,0.9100568023285036,1.3331933925155692,0.6285189964375881,-0.1020987371394932,1,1,6,7,6,90,6,16,24,6,183,3410
2024-06-17,2.446403688917305,1.027852853282558,1.451452281595851,0.5036092430456579,0.4302834176730572,0,1,6,7,12,90,0,17,25,6,183,3411
2024-06-18,2.580688698192828,1.9188289037929969,1.360061046801884,0.7678173536968315,0.3037116979438493,0,1,6,7,38,91,1,18,25,6,183,3412
2024-06-19,2.490403317735617,1.9397839668640384,1.1622943444296558,0.6856742509509716,-0.0278484449102877,0,1,0,7,73,91,2,19,25,6,183,3413
2024-06-20,2.490291731761084,1.421188458940764,1.6536316938114182,0.8220933739864565,0.3797533748313049,0,1,6,7,15,90,3,20,25,6,183,3414
2024-06-21,2.563496167222417,0.8381880245731618,1.3595201743112435,0.6027472681673043,0.3735718063569325,0,1,6,7,31,91,4,21,25,6,183,3415
2024-06-22,2.524333508406321,1.0083363926287678,1.487995525675401,0.6328475762060628,0.3451534589826031,1,1,6,7,64,91,5,22,25,6,183,3416
2024-06-23,2.5618063008249896,1.3113690161249756,1.5050352933177291,0.7480175374818914,0.0188176458933645,1,1,6,7,40,91,6,23,25,6,183,3417
2024-06-24,2.5609211617721503,1.6436325082601235,1.4266689207904295,0.63252497771692,-0.2686251679997279,0,1,6,7,25,90,0,24,26,6,183,3418
2024-06-25,2.533325454844086,1.5967931650811706,1.8327551731697789,0.792089908717617,0.0010180728926318,0,0,6,7,25,90,1,25,26,6,183,3419
2024-03-28,3.226428428941048,-0.3282261802802739,-1.6654552596368055,0.4077012440803265,0.5251730616599155,0,1,6,24,41,169,3,28,13,3,141,3420
2024-03-29,3.305495355372961,-0.0802282068975377,-1.8968635176959023,0.6414120554694748,0.3284461698657761,0,0,6,24,23,169,4,29,13,3,141,3421
2024-03-30,3.301426118819824,-0.4061255581268194,-1.7008904871060613,0.5297314178155281,0.6941737691395768,1,0,6,24,41,170,5,30,13,3,141,3422
2024-03-31,3.2918537861709893,-0.5028707786688986,-1.6046200498064904,0.6486600486423159,0.4651319636487812,1,1,6,24,41,170,6,31,13,3,141,3423
2024-04-01,3.213186910431764,-0.0272310797592709,-1.6619210844643617,0.7107808717767778,-0.3146421535358121,0,1,6,24,7,169,0,1,14,4,141,3424
2024-04-02,3.189213139170052,-0.0372001313065199,-1.6153258694678296,0.5567607197636405,1.8197154413366825,0,1,6,25,9,170,1,2,14,4,141,3425
2024-04-03,3.2733187777117903,-0.4613984690127579,-1.3802929704513571,0.4920804972885131,0.0817156339654848,0,0,6,24,32,170,2,3,14,4,141,3426
2024-04-04,3.2486534309659474,-0.6194753536244131,-1.6247149716822078,0.4427579595421524,1.009372144805662,1,1,6,24,42,170,3,4,14,4,141,3427
2024-04-05,3.292536642164736,-0.4849234163690309,-1.5645217962455715,0.2996270966680425,-0.1402871376523966,1,1,6,24,48,170,4,5,14,4,141,3428
2024-04-06,3.240869206834092,-0.2673005240268399,-1.3836606695465246,0.7069407695321885,0.214047200172592,1,1,6,24,7,170,5,6,14,4,141,3429
2024-04-07,3.325023655295286,-0.4382157382523169,-1.27064999677295,0.7311844589250573,-0.6812101665972867,0,0,0,24,15,170,6,7,14,4,141,3430
2024-04-08,3.2425296971974213,-0.3937658370323681,-1.316692742195606,0.7351621642523907,-0.3977974057893689,0,1,6,24,62,170,0,8,15,4,141,3431
2024-04-09,3.368513376742358,0.0772578390069198,-1.3464862116666407,0.761597581695194,0.7423896579737567,0,1,6,24,74,170,1,9,15,4,141,3432
2024-04-10,3.316225561028093,-0.2784325944997068,-1.3829848277447947,0.5141367369100857,1.105472890743465,0,1,6,24,41,170,2,10,15,4,141,3433
2024-04-11,3.3860290903500574,-0.2137455348375657,-1.1968505438686798,0.7474314904350612,0.9416067812891644,0,1,6,24,21,170,3,11,15,4,141,3434
2024-04-12,3.3919332193298004,0.0673471711510277,-1.0943038786947794,0.8004677298723862,0.4533805493926651,0,1,6,24,17,169,4,12,15,4,141,3435
2024-04-13,3.4150152134837675,-0.2078342092745514,-0.9707446395301812,1.0409487645604094,0.8374805866130227,1,1,6,24,45,170,5,13,15,4,141,3436
2024-04-14,3.2241270638987847,-0.0152236675470705,-1.216872214589599,0.7036539822149268,1.617581853155781,1,1,6,24,62,169,6,14,15,4,141,3437
2024-04-15,3.314536193431419,-0.1474327369869904,-1.0528983081322891,0.5859571811263053,0.705043650905629,0,1,6,24,60,170,0,15,16,4,141,3438
2024-04-16,3.268631925916899,-0.013876115147736,-1.0137598589799748,0.4457871638938295,0.6055907332672615,0,0,6,24,46,169,1,16,16,4,141,3439
2024-04-17,3.3817946448275724,-0.5252949115521295,-0.963976393842064,0.4348815044372706,0.7661956906322669,0,1,6,24,0,170,2,17,16,4,141,3440
2024-04-18,3.207693927627888,-0.4249321827258694,-0.9927786027104164,0.5710199733063144,1.1456139981757656,0,1,6,24,41,169,3,18,16,4,141,3441
2024-04-19,3.3154667213947806,-0.5636427797023468,-0.929258767669626,0.6395950517687783,0.8449083101440079,0,1,6,24,41,169,4,19,16,4,141,3442
2024-04-20,3.3169408756065475,-0.2451090929627959,-0.8687293654295138,0.7463791546141741,1.0248894329281082,1,1,6,24,52,169,5,20,16,4,141,3443
2024-04-21,3.2095228745883504,-0.4218415891488677,-0.479616895390984,0.3970959413574246,-0.0795610149029558,1,1,6,24,15,170,6,21,16,4,141,3444
2024-04-22,3.25354971221106,-0.4223080473835871,-1.0555623737094757,0.7101201421656734,-0.1525655973848509,0,1,6,24,39,170,0,22,17,4,141,3445
2024-04-23,3.3303286795092064,-0.495883005600593,-0.988968324000882,0.626982356014294,0.2967167800363517,0,1,6,24,17,169,1,23,17,4,141,3446
2024-04-24,3.2823101057778388,-0.6056104421119763,-0.7990981538069362,0.4588148036961996,-0.2390642834137009,0,1,6,24,28,169,2,24,17,4,141,3447
2024-04-25,3.2941955426308454,0.1300394473677072,-0.519748008840107,0.5158647542778743,0.7374538919690599,0,1,6,24,57,169,3,25,17,4,141,3448
2024-04-26,3.366684074005504,-0.0638131100582321,-0.6279492428764325,0.3693461886881548,0.2132213457133016,0,1,6,24,41,169,4,26,17,4,141,3449
2024-04-27,3.284767642342606,-0.252254937880626,-0.5903502350273933,0.4819513455704589,0.4006202309144933,1,1,6,24,39,169,5,27,17,4,141,3450
2024-04-28,3.25730153401703,0.058247474646863,-0.3327436955568907,0.6300157211086509,0.669527290782131,1,1,6,24,41,170,6,28,17,4,141,3451
2024-04-29,3.31377650916754,-0.1723064921930605,-0.4540757575407211,0.5170562995320752,0.4543948742473888,0,1,6,24,2,170,0,29,18,4,141,3452
2024-04-30,3.3395341055910377,-0.1181830519252715,-0.6774934419497963,0.3651569110552881,1.202986962839138,0,1,6,24,41,169,1,30,18,4,141,3453
2024-05-01,3.2874564361353085,-0.2320669607097324,-0.5813680019235887,0.386807711929691,-0.4460850119470745,1,1,6,24,41,169,2,1,18,5,141,3454
2024-05-02,3.280534353443294,-0.5230788790384999,-0.4260008688372822,0.2775071817369726,0.8525428464749457,1,1,6,24,41,170,3,2,18,5,141,3455
2024-05-03,3.3312474936122,-0.202947867566293,-0.2289151386852173,0.3312801245403587,-0.0029996802555514,1,0,6,24,2,170,4,3,18,5,141,3456
2024-05-04,3.315458042582256,-0.1579784376490226,-0.0571220205016915,0.1441922489213086,0.1706771267407562,1,0,6,24,16,170,5,4,18,5,141,3457
2024-05-05,3.311236293417642,-0.2474949718009935,-0.3244284150017814,0.4931066929153516,0.2246873677567157,1,0,6,24,35,170,6,5,18,5,141,3458
2024-05-06,3.3159003885475324,-0.3299623656629938,-0.3129603080286471,0.2292721563887198,0.1626471651164021,0,1,6,24,15,170,0,6,19,5,141,3459
2024-05-07,3.317231546849245,-0.7602477811468628,-0.4163083580828901,0.0492180200020225,-0.2116877184123399,0,1,6,24,28,169,1,7,19,5,141,3460
2024-05-08,3.4117147211441696,-0.6036509467126454,-0.1947872768304989,-0.0056333270462522,0.8235071425974719,0,1,6,24,19,169,2,8,19,5,141,3461
2024-05-09,3.2862719484453704,-0.6663868700817027,-0.2008609026992067,-0.1530085934841772,0.4302255471087355,0,1,6,24,53,170,3,9,19,5,141,3462
2024-05-10,3.216004556350441,-0.5231582976832335,-0.4750375222760378,-0.1836477120788912,0.5177638373058839,0,1,6,24,11,170,4,10,19,5,141,3463
2024-05-11,3.3514761100703114,-0.3752086741244545,-0.2000034485713669,0.1813685147491067,0.6193752264781054,1,1,6,24,41,169,5,11,19,5,141,3464
2024-05-12,3.3997839579896443,-0.6395172677028859,-0.0443945325109516,-0.1372131853853796,-0.3622382873645666,1,1,6,24,67,170,6,12,19,5,141,3465
2024-05-13,3.293330155978744,-0.5003776570072647,0.0584550100257754,-0.1493009748520999,1.3526963377043728,0,1,6,24,30,170,0,13,20,5,141,3466
2024-05-14,3.349987755460314,-0.3708953231490518,-0.0137668439745656,0.0817578379745776,1.7353924461644823,0,0,6,24,41,170,1,14,20,5,141,3467
2024-05-15,3.285837468899213,-0.4570074433137999,0.0791318155197027,-0.1911494263093748,1.0644461127312332,0,1,6,24,56,170,2,15,20,5,141,3468
2024-05-16,3.3013229680843663,-0.3756394236248979,0.3216830511006998,0.035440818204089,0.9412754638263328,0,0,6,24,41,170,3,16,20,5,141,3469
2024-05-17,3.292734347625981,-0.6785511164974595,0.3666404106772463,0.2526819680948987,0.9060650441459838,0,0,6,24,41,169,4,17,20,5,141,3470
2024-05-18,3.3072645838212145,-0.5786571336834658,0.3499682612717201,0.2685695473497844,0.603254684792161,1,0,6,24,44,170,5,18,20,5,141,3471
2024-05-19,3.3688174587410584,-0.4164148779142563,0.5403744203489877,0.3146403737934833,0.3204242982392169,1,0,6,24,5,169,6,19,20,5,141,3472
2024-05-20,3.2891900588440173,-0.4499042599101781,0.1034852988192666,0.3348424988133415,0.5216110542828079,0,0,6,24,41,169,0,20,21,5,141,3473
