id,p_mens_email,p_womens_email,p_no_email
21267,0.3333333333333333,0.3333333333333333,0.3333333333333333
53932,0.3333333333333333,0.3333333333333333,0.3333333333333333
26361,0.3333333333333333,0.3333333333333333,0.3333333333333333
48075,0.3333333333333333,0.3333333333333333,0.3333333333333333
21282,0.3333333333333333,0.3333333333333333,0.3333333333333333
46164,0.3333333333333333,0.3333333333333333,0.3333333333333333
18686,0.3333333333333333,0.3333333333333333,0.3333333333333333
55225,0.3333333333333333,0.3333333333333333,0.3333333333333333
61212,0.3333333333333333,0.3333333333333333,0.3333333333333333
57957,0.3333333333333333,0.3333333333333333,0.3333333333333333
1493,0.3333333333333333,0.3333333333333333,0.3333333333333333
25435,0.3333333333333333,0.3333333333333333,0.3333333333333333
34655,0.3333333333333333,0.3333333333333333,0.3333333333333333
2213,0.3333333333333333,0.3333333333333333,0.3333333333333333
6799,0.3333333333333333,0.3333333333333333,0.3333333333333333
55946,0.3333333333333333,0.3333333333333333,0.3333333333333333
55863,0.3333333333333333,0.3333333333333333,0.3333333333333333
37206,0.3333333333333333,0.3333333333333333,0.3333333333333333
62479,0.3333333333333333,0.3333333333333333,0.3333333333333333
32223,0.3333333333333333,0.3333333333333333,0.3333333333333333
6148,0.3333333333333333,0.3333333333333333,0.3333333333333333
25378,0.3333333333333333,0.3333333333333333,0.3333333333333333
34089,0.3333333333333333,0.3333333333333333,0.3333333333333333
29678,0.3333333333333333,0.3333333333333333,0.3333333333333333
9340,0.3333333333333333,0.3333333333333333,0.3333333333333333
20867,0.3333333333333333,0.3333333333333333,0.3333333333333333
22235,0.3333333333333333,0.3333333333333333,0.3333333333333333
2886,0.3333333333333333,0.3333333333333333,0.3333333333333333
50853,0.3333333333333333,0.3333333333333333,0.3333333333333333
62900,0.3333333333333333,0.3333333333333333,0.3333333333333333
5781,0.3333333333333333,0.3333333333333333,0.3333333333333333
17500,0.3333333333333333,0.3333333333333333,0.3333333333333333
6160,0.3333333333333333,0.3333333333333333,0.3333333333333333
27317,0.3333333333333333,0.3333333333333333,0.3333333333333333
34683,0.3333333333333333,0.3333333333333333,0.3333333333333333
19013,0.3333333333333333,0.3333333333333333,0.3333333333333333
24720,0.3333333333333333,0.3333333333333333,0.3333333333333333
33009,0.3333333333333333,0.3333333333333333,0.3333333333333333
49727,0.3333333333333333,0.3333333333333333,0.3333333333333333
1420,0.3333333333333333,0.3333333333333333,0.3333333333333333
46469,0.3333333333333333,0.3333333333333333,0.3333333333333333
60901,0.3333333333333333,0.3333333333333333,0.3333333333333333
39053,0.3333333333333333,0.3333333333333333,0.3333333333333333
6607,0.3333333333333333,0.3333333333333333,0.3333333333333333
46329,0.3333333333333333,0.3333333333333333,0.3333333333333333
47442,0.3333333333333333,0.3333333333333333,0.3333333333333333
58802,0.3333333333333333,0.3333333333333333,0.3333333333333333
24937,0.3333333333333333,0.3333333333333333,0.3333333333333333
7293,0.3333333333333333,0.3333333333333333,0.3333333333333333
19078,0.3333333333333333,0.3333333333333333,0.3333333333333333
51605,0.3333333333333333,0.3333333333333333,0.3333333333333333
44920,0.3333333333333333,0.3333333333333333,0.3333333333333333
45112,0.3333333333333333,0.3333333333333333,0.3333333333333333
5224,0.3333333333333333,0.3333333333333333,0.3333333333333333
57959,0.3333333333333333,0.3333333333333333,0.3333333333333333
2015,0.3333333333333333,0.3333333333333333,0.3333333333333333
48445,0.3333333333333333,0.3333333333333333,0.3333333333333333
31628,0.3333333333333333,0.3333333333333333,0.3333333333333333
43331,0.3333333333333333,0.3333333333333333,0.3333333333333333
38126,0.3333333333333333,0.3333333333333333,0.3333333333333333
47602,0.3333333333333333,0.3333333333333333,0.3333333333333333
46626,0.3333333333333333,0.3333333333333333,0.3333333333333333
31665,0.3333333333333333,0.3333333333333333,0.3333333333333333
29550,0.3333333333333333,0.3333333333333333,0.3333333333333333
49154,0.3333333333333333,0.3333333333333333,0.3333333333333333
60636,0.3333333333333333,0.3333333333333333,0.3333333333333333
25474,0.3333333333333333,0.3333333333333333,0.3333333333333333
22102,0.3333333333333333,0.3333333333333333,0.3333333333333333
42017,0.3333333333333333,0.3333333333333333,0.3333333333333333
27781,0.3333333333333333,0.3333333333333333,0.3333333333333333
19118,0.3333333333333333,0.3333333333333333,0.3333333333333333
8247,0.3333333333333333,0.3333333333333333,0.3333333333333333
50968,0.3333333333333333,0.3333333333333333,0.3333333333333333
56010,0.3333333333333333,0.3333333333333333,0.3333333333333333
44522,0.3333333333333333,0.3333333333333333,0.3333333333333333
40828,0.3333333333333333,0.3333333333333333,0.3333333333333333
53046,0.3333333333333333,0.3333333333333333,0.3333333333333333
61888,0.3333333333333333,0.3333333333333333,0.3333333333333333
34211,0.3333333333333333,0.3333333333333333,0.3333333333333333
13929,0.3333333333333333,0.3333333333333333,0.3333333333333333
6551,0.3333333333333333,0.3333333333333333,0.3333333333333333
2456,0.3333333333333333,0.3333333333333333,0.3333333333333333
24588,0.3333333333333333,0.3333333333333333,0.3333333333333333
39807,0.3333333333333333,0.3333333333333333,0.3333333333333333
40618,0.3333333333333333,0.3333333333333333,0.3333333333333333
46106,0.3333333333333333,0.3333333333333333,0.3333333333333333
44820,0.3333333333333333,0.3333333333333333,0.3333333333333333
22958,0.3333333333333333,0.3333333333333333,0.3333333333333333
37394,0.3333333333333333,0.3333333333333333,0.3333333333333333
63355,0.3333333333333333,0.3333333333333333,0.3333333333333333
34794,0.3333333333333333,0.3333333333333333,0.3333333333333333
44406,0.3333333333333333,0.3333333333333333,0.3333333333333333
48905,0.3333333333333333,0.3333333333333333,0.3333333333333333
22539,0.3333333333333333,0.3333333333333333,0.3333333333333333
34826,0.3333333333333333,0.3333333333333333,0.3333333333333333
35198,0.3333333333333333,0.3333333333333333,0.3333333333333333
20959,0.3333333333333333,0.3333333333333333,0.3333333333333333
28905,0.3333333333333333,0.3333333333333333,0.3333333333333333
22640,0.3333333333333333,0.3333333333333333,0.3333333333333333
27248,0.3333333333333333,0.3333333333333333,0.3333333333333333
50114,0.3333333333333333,0.3333333333333333,0.3333333333333333
52015,0.3333333333333333,0.3333333333333333,0.3333333333333333
37424,0.3333333333333333,0.3333333333333333,0.3333333333333333
35474,0.3333333333333333,0.3333333333333333,0.3333333333333333
21235,0.3333333333333333,0.3333333333333333,0.3333333333333333
61609,0.3333333333333333,0.3333333333333333,0.3333333333333333
54199,0.3333333333333333,0.3333333333333333,0.3333333333333333
7292,0.3333333333333333,0.3333333333333333,0.3333333333333333
60030,0.3333333333333333,0.3333333333333333,0.3333333333333333
16764,0.3333333333333333,0.3333333333333333,0.3333333333333333
44585,0.3333333333333333,0.3333333333333333,0.3333333333333333
13900,0.3333333333333333,0.3333333333333333,0.3333333333333333
59761,0.3333333333333333,0.3333333333333333,0.3333333333333333
134,0.3333333333333333,0.3333333333333333,0.3333333333333333
31180,0.3333333333333333,0.3333333333333333,0.3333333333333333
37577,0.3333333333333333,0.3333333333333333,0.3333333333333333
47538,0.3333333333333333,0.3333333333333333,0.3333333333333333
31390,0.3333333333333333,0.3333333333333333,0.3333333333333333
50347,0.3333333333333333,0.3333333333333333,0.3333333333333333
9619,0.3333333333333333,0.3333333333333333,0.3333333333333333
46519,0.3333333333333333,0.3333333333333333,0.3333333333333333
11469,0.3333333333333333,0.3333333333333333,0.3333333333333333
30658,0.3333333333333333,0.3333333333333333,0.3333333333333333
40921,0.3333333333333333,0.3333333333333333,0.3333333333333333
60410,0.3333333333333333,0.3333333333333333,0.3333333333333333
14167,0.3333333333333333,0.3333333333333333,0.3333333333333333
41812,0.3333333333333333,0.3333333333333333,0.3333333333333333
51725,0.3333333333333333,0.3333333333333333,0.3333333333333333
63283,0.3333333333333333,0.3333333333333333,0.3333333333333333
61799,0.3333333333333333,0.3333333333333333,0.3333333333333333
57546,0.3333333333333333,0.3333333333333333,0.3333333333333333
44292,0.3333333333333333,0.3333333333333333,0.3333333333333333
12666,0.3333333333333333,0.3333333333333333,0.3333333333333333
32199,0.3333333333333333,0.3333333333333333,0.3333333333333333
55390,0.3333333333333333,0.3333333333333333,0.3333333333333333
16167,0.3333333333333333,0.3333333333333333,0.3333333333333333
9939,0.3333333333333333,0.3333333333333333,0.3333333333333333
62175,0.3333333333333333,0.3333333333333333,0.3333333333333333
9827,0.3333333333333333,0.3333333333333333,0.3333333333333333
31270,0.3333333333333333,0.3333333333333333,0.3333333333333333
26939,0.3333333333333333,0.3333333333333333,0.3333333333333333
30761,0.3333333333333333,0.3333333333333333,0.3333333333333333
39897,0.3333333333333333,0.3333333333333333,0.3333333333333333
16513,0.3333333333333333,0.3333333333333333,0.3333333333333333
41739,0.3333333333333333,0.3333333333333333,0.3333333333333333
50773,0.3333333333333333,0.3333333333333333,0.3333333333333333
30409,0.3333333333333333,0.3333333333333333,0.3333333333333333
38797,0.3333333333333333,0.3333333333333333,0.3333333333333333
34325,0.3333333333333333,0.3333333333333333,0.3333333333333333
49773,0.3333333333333333,0.3333333333333333,0.3333333333333333
21593,0.3333333333333333,0.3333333333333333,0.3333333333333333
21198,0.3333333333333333,0.3333333333333333,0.3333333333333333
959,0.3333333333333333,0.3333333333333333,0.3333333333333333
18864,0.3333333333333333,0.3333333333333333,0.3333333333333333
31334,0.3333333333333333,0.3333333333333333,0.3333333333333333
37028,0.3333333333333333,0.3333333333333333,0.3333333333333333
30064,0.3333333333333333,0.3333333333333333,0.3333333333333333
57569,0.3333333333333333,0.3333333333333333,0.3333333333333333
52821,0.3333333333333333,0.3333333333333333,0.3333333333333333
55060,0.3333333333333333,0.3333333333333333,0.3333333333333333
6887,0.3333333333333333,0.3333333333333333,0.3333333333333333
59118,0.3333333333333333,0.3333333333333333,0.3333333333333333
16803,0.3333333333333333,0.3333333333333333,0.3333333333333333
57467,0.3333333333333333,0.3333333333333333,0.3333333333333333
21175,0.3333333333333333,0.3333333333333333,0.3333333333333333
2043,0.3333333333333333,0.3333333333333333,0.3333333333333333
57163,0.3333333333333333,0.3333333333333333,0.3333333333333333
47748,0.3333333333333333,0.3333333333333333,0.3333333333333333
33393,0.3333333333333333,0.3333333333333333,0.3333333333333333
4709,0.3333333333333333,0.3333333333333333,0.3333333333333333
12439,0.3333333333333333,0.3333333333333333,0.3333333333333333
56721,0.3333333333333333,0.3333333333333333,0.3333333333333333
49370,0.3333333333333333,0.3333333333333333,0.3333333333333333
43158,0.3333333333333333,0.3333333333333333,0.3333333333333333
59501,0.3333333333333333,0.3333333333333333,0.3333333333333333
4480,0.3333333333333333,0.3333333333333333,0.3333333333333333
60984,0.3333333333333333,0.3333333333333333,0.3333333333333333
22118,0.3333333333333333,0.3333333333333333,0.3333333333333333
29673,0.3333333333333333,0.3333333333333333,0.3333333333333333
9484,0.3333333333333333,0.3333333333333333,0.3333333333333333
35182,0.3333333333333333,0.3333333333333333,0.3333333333333333
22396,0.3333333333333333,0.3333333333333333,0.3333333333333333
5196,0.3333333333333333,0.3333333333333333,0.3333333333333333
41109,0.3333333333333333,0.3333333333333333,0.3333333333333333
28097,0.3333333333333333,0.3333333333333333,0.3333333333333333
4768,0.3333333333333333,0.3333333333333333,0.3333333333333333
13370,0.3333333333333333,0.3333333333333333,0.3333333333333333
37723,0.3333333333333333,0.3333333333333333,0.3333333333333333
40359,0.3333333333333333,0.3333333333333333,0.3333333333333333
49230,0.3333333333333333,0.3333333333333333,0.3333333333333333
41133,0.3333333333333333,0.3333333333333333,0.3333333333333333
61426,0.3333333333333333,0.3333333333333333,0.3333333333333333
29391,0.3333333333333333,0.3333333333333333,0.3333333333333333
4278,0.3333333333333333,0.3333333333333333,0.3333333333333333
42378,0.3333333333333333,0.3333333333333333,0.3333333333333333
63884,0.3333333333333333,0.3333333333333333,0.3333333333333333
52471,0.3333333333333333,0.3333333333333333,0.3333333333333333
20240,0.3333333333333333,0.3333333333333333,0.3333333333333333
32829,0.3333333333333333,0.3333333333333333,0.3333333333333333
20791,0.3333333333333333,0.3333333333333333,0.3333333333333333
17824,0.3333333333333333,0.3333333333333333,0.3333333333333333
17648,0.3333333333333333,0.3333333333333333,0.3333333333333333
54474,0.3333333333333333,0.3333333333333333,0.3333333333333333
35579,0.3333333333333333,0.3333333333333333,0.3333333333333333
22123,0.3333333333333333,0.3333333333333333,0.3333333333333333
5070,0.3333333333333333,0.3333333333333333,0.3333333333333333
29862,0.3333333333333333,0.3333333333333333,0.3333333333333333
44407,0.3333333333333333,0.3333333333333333,0.3333333333333333
35686,0.3333333333333333,0.3333333333333333,0.3333333333333333
19771,0.3333333333333333,0.3333333333333333,0.3333333333333333
36165,0.3333333333333333,0.3333333333333333,0.3333333333333333
13261,0.3333333333333333,0.3333333333333333,0.3333333333333333
34953,0.3333333333333333,0.3333333333333333,0.3333333333333333
22127,0.3333333333333333,0.3333333333333333,0.3333333333333333
27844,0.3333333333333333,0.3333333333333333,0.3333333333333333
1542,0.3333333333333333,0.3333333333333333,0.3333333333333333
56224,0.3333333333333333,0.3333333333333333,0.3333333333333333
54326,0.3333333333333333,0.3333333333333333,0.3333333333333333
17466,0.3333333333333333,0.3333333333333333,0.3333333333333333
23029,0.3333333333333333,0.3333333333333333,0.3333333333333333
37913,0.3333333333333333,0.3333333333333333,0.3333333333333333
4594,0.3333333333333333,0.3333333333333333,0.3333333333333333
54435,0.3333333333333333,0.3333333333333333,0.3333333333333333
26599,0.3333333333333333,0.3333333333333333,0.3333333333333333
4303,0.3333333333333333,0.3333333333333333,0.3333333333333333
53704,0.3333333333333333,0.3333333333333333,0.3333333333333333
57068,0.3333333333333333,0.3333333333333333,0.3333333333333333
18617,0.3333333333333333,0.3333333333333333,0.3333333333333333
57615,0.3333333333333333,0.3333333333333333,0.3333333333333333
53773,0.3333333333333333,0.3333333333333333,0.3333333333333333
56703,0.3333333333333333,0.3333333333333333,0.3333333333333333
26483,0.3333333333333333,0.3333333333333333,0.3333333333333333
31803,0.3333333333333333,0.3333333333333333,0.3333333333333333
21836,0.3333333333333333,0.3333333333333333,0.3333333333333333
1016,0.3333333333333333,0.3333333333333333,0.3333333333333333
33205,0.3333333333333333,0.3333333333333333,0.3333333333333333
30813,0.3333333333333333,0.3333333333333333,0.3333333333333333
15470,0.3333333333333333,0.3333333333333333,0.3333333333333333
3533,0.3333333333333333,0.3333333333333333,0.3333333333333333
38560,0.3333333333333333,0.3333333333333333,0.3333333333333333
22275,0.3333333333333333,0.3333333333333333,0.3333333333333333
51275,0.3333333333333333,0.3333333333333333,0.3333333333333333
31165,0.3333333333333333,0.3333333333333333,0.3333333333333333
5756,0.3333333333333333,0.3333333333333333,0.3333333333333333
56932,0.3333333333333333,0.3333333333333333,0.3333333333333333
26209,0.3333333333333333,0.3333333333333333,0.3333333333333333
18744,0.3333333333333333,0.3333333333333333,0.3333333333333333
50671,0.3333333333333333,0.3333333333333333,0.3333333333333333
62949,0.3333333333333333,0.3333333333333333,0.3333333333333333
25393,0.3333333333333333,0.3333333333333333,0.3333333333333333
49554,0.3333333333333333,0.3333333333333333,0.3333333333333333
755,0.3333333333333333,0.3333333333333333,0.3333333333333333
45274,0.3333333333333333,0.3333333333333333,0.3333333333333333
21897,0.3333333333333333,0.3333333333333333,0.3333333333333333
22358,0.3333333333333333,0.3333333333333333,0.3333333333333333
48238,0.3333333333333333,0.3333333333333333,0.3333333333333333
17241,0.3333333333333333,0.3333333333333333,0.3333333333333333
33732,0.3333333333333333,0.3333333333333333,0.3333333333333333
7605,0.3333333333333333,0.3333333333333333,0.3333333333333333
6905,0.3333333333333333,0.3333333333333333,0.3333333333333333
60819,0.3333333333333333,0.3333333333333333,0.3333333333333333
41397,0.3333333333333333,0.3333333333333333,0.3333333333333333
6878,0.3333333333333333,0.3333333333333333,0.3333333333333333
63606,0.3333333333333333,0.3333333333333333,0.3333333333333333
19287,0.3333333333333333,0.3333333333333333,0.3333333333333333
303,0.3333333333333333,0.3333333333333333,0.3333333333333333
29211,0.3333333333333333,0.3333333333333333,0.3333333333333333
10270,0.3333333333333333,0.3333333333333333,0.3333333333333333
2392,0.3333333333333333,0.3333333333333333,0.3333333333333333
54599,0.3333333333333333,0.3333333333333333,0.3333333333333333
12928,0.3333333333333333,0.3333333333333333,0.3333333333333333
37070,0.3333333333333333,0.3333333333333333,0.3333333333333333
350,0.3333333333333333,0.3333333333333333,0.3333333333333333
35615,0.3333333333333333,0.3333333333333333,0.3333333333333333
58209,0.3333333333333333,0.3333333333333333,0.3333333333333333
57102,0.3333333333333333,0.3333333333333333,0.3333333333333333
27989,0.3333333333333333,0.3333333333333333,0.3333333333333333
14505,0.3333333333333333,0.3333333333333333,0.3333333333333333
46752,0.3333333333333333,0.3333333333333333,0.3333333333333333
38025,0.3333333333333333,0.3333333333333333,0.3333333333333333
46767,0.3333333333333333,0.3333333333333333,0.3333333333333333
47886,0.3333333333333333,0.3333333333333333,0.3333333333333333
34575,0.3333333333333333,0.3333333333333333,0.3333333333333333
59673,0.3333333333333333,0.3333333333333333,0.3333333333333333
49706,0.3333333333333333,0.3333333333333333,0.3333333333333333
6866,0.3333333333333333,0.3333333333333333,0.3333333333333333
16880,0.3333333333333333,0.3333333333333333,0.3333333333333333
5882,0.3333333333333333,0.3333333333333333,0.3333333333333333
60475,0.3333333333333333,0.3333333333333333,0.3333333333333333
43133,0.3333333333333333,0.3333333333333333,0.3333333333333333
1113,0.3333333333333333,0.3333333333333333,0.3333333333333333
46585,0.3333333333333333,0.3333333333333333,0.3333333333333333
56616,0.3333333333333333,0.3333333333333333,0.3333333333333333
6389,0.3333333333333333,0.3333333333333333,0.3333333333333333
7604,0.3333333333333333,0.3333333333333333,0.3333333333333333
3417,0.3333333333333333,0.3333333333333333,0.3333333333333333
21900,0.3333333333333333,0.3333333333333333,0.3333333333333333
60259,0.3333333333333333,0.3333333333333333,0.3333333333333333
25310,0.3333333333333333,0.3333333333333333,0.3333333333333333
22751,0.3333333333333333,0.3333333333333333,0.3333333333333333
38177,0.3333333333333333,0.3333333333333333,0.3333333333333333
39540,0.3333333333333333,0.3333333333333333,0.3333333333333333
36908,0.3333333333333333,0.3333333333333333,0.3333333333333333
24108,0.3333333333333333,0.3333333333333333,0.3333333333333333
23676,0.3333333333333333,0.3333333333333333,0.3333333333333333
30014,0.3333333333333333,0.3333333333333333,0.3333333333333333
22142,0.3333333333333333,0.3333333333333333,0.3333333333333333
16309,0.3333333333333333,0.3333333333333333,0.3333333333333333
36839,0.3333333333333333,0.3333333333333333,0.3333333333333333
16665,0.3333333333333333,0.3333333333333333,0.3333333333333333
20121,0.3333333333333333,0.3333333333333333,0.3333333333333333
55207,0.3333333333333333,0.3333333333333333,0.3333333333333333
17425,0.3333333333333333,0.3333333333333333,0.3333333333333333
13847,0.3333333333333333,0.3333333333333333,0.3333333333333333
13601,0.3333333333333333,0.3333333333333333,0.3333333333333333
44898,0.3333333333333333,0.3333333333333333,0.3333333333333333
57432,0.3333333333333333,0.3333333333333333,0.3333333333333333
18410,0.3333333333333333,0.3333333333333333,0.3333333333333333
15365,0.3333333333333333,0.3333333333333333,0.3333333333333333
34813,0.3333333333333333,0.3333333333333333,0.3333333333333333
21647,0.3333333333333333,0.3333333333333333,0.3333333333333333
62298,0.3333333333333333,0.3333333333333333,0.3333333333333333
48258,0.3333333333333333,0.3333333333333333,0.3333333333333333
49093,0.3333333333333333,0.3333333333333333,0.3333333333333333
35881,0.3333333333333333,0.3333333333333333,0.3333333333333333
18131,0.3333333333333333,0.3333333333333333,0.3333333333333333
5655,0.3333333333333333,0.3333333333333333,0.3333333333333333
63975,0.3333333333333333,0.3333333333333333,0.3333333333333333
24425,0.3333333333333333,0.3333333333333333,0.3333333333333333
19487,0.3333333333333333,0.3333333333333333,0.3333333333333333
27406,0.3333333333333333,0.3333333333333333,0.3333333333333333
48372,0.3333333333333333,0.3333333333333333,0.3333333333333333
58647,0.3333333333333333,0.3333333333333333,0.3333333333333333
27582,0.3333333333333333,0.3333333333333333,0.3333333333333333
46958,0.3333333333333333,0.3333333333333333,0.3333333333333333
16844,0.3333333333333333,0.3333333333333333,0.3333333333333333
29681,0.3333333333333333,0.3333333333333333,0.3333333333333333
28604,0.3333333333333333,0.3333333333333333,0.3333333333333333
22277,0.3333333333333333,0.3333333333333333,0.3333333333333333
28344,0.3333333333333333,0.3333333333333333,0.3333333333333333
32044,0.3333333333333333,0.3333333333333333,0.3333333333333333
27088,0.3333333333333333,0.3333333333333333,0.3333333333333333
16128,0.3333333333333333,0.3333333333333333,0.3333333333333333
28534,0.3333333333333333,0.3333333333333333,0.3333333333333333
46322,0.3333333333333333,0.3333333333333333,0.3333333333333333
3119,0.3333333333333333,0.3333333333333333,0.3333333333333333
38643,0.3333333333333333,0.3333333333333333,0.3333333333333333
12622,0.3333333333333333,0.3333333333333333,0.3333333333333333
44749,0.3333333333333333,0.3333333333333333,0.3333333333333333
45376,0.3333333333333333,0.3333333333333333,0.3333333333333333
21138,0.3333333333333333,0.3333333333333333,0.3333333333333333
24662,0.3333333333333333,0.3333333333333333,0.3333333333333333
61174,0.3333333333333333,0.3333333333333333,0.3333333333333333
23934,0.3333333333333333,0.3333333333333333,0.3333333333333333
46913,0.3333333333333333,0.3333333333333333,0.3333333333333333
41588,0.3333333333333333,0.3333333333333333,0.3333333333333333
12298,0.3333333333333333,0.3333333333333333,0.3333333333333333
25284,0.3333333333333333,0.3333333333333333,0.3333333333333333
55717,0.3333333333333333,0.3333333333333333,0.3333333333333333
14755,0.3333333333333333,0.3333333333333333,0.3333333333333333
55650,0.3333333333333333,0.3333333333333333,0.3333333333333333
17719,0.3333333333333333,0.3333333333333333,0.3333333333333333
16305,0.3333333333333333,0.3333333333333333,0.3333333333333333
28544,0.3333333333333333,0.3333333333333333,0.3333333333333333
61393,0.3333333333333333,0.3333333333333333,0.3333333333333333
31815,0.3333333333333333,0.3333333333333333,0.3333333333333333
63858,0.3333333333333333,0.3333333333333333,0.3333333333333333
60840,0.3333333333333333,0.3333333333333333,0.3333333333333333
786,0.3333333333333333,0.3333333333333333,0.3333333333333333
55629,0.3333333333333333,0.3333333333333333,0.3333333333333333
26757,0.3333333333333333,0.3333333333333333,0.3333333333333333
61594,0.3333333333333333,0.3333333333333333,0.3333333333333333
48098,0.3333333333333333,0.3333333333333333,0.3333333333333333
5344,0.3333333333333333,0.3333333333333333,0.3333333333333333
53827,0.3333333333333333,0.3333333333333333,0.3333333333333333
26081,0.3333333333333333,0.3333333333333333,0.3333333333333333
6995,0.3333333333333333,0.3333333333333333,0.3333333333333333
41210,0.3333333333333333,0.3333333333333333,0.3333333333333333
6621,0.3333333333333333,0.3333333333333333,0.3333333333333333
16564,0.3333333333333333,0.3333333333333333,0.3333333333333333
1660,0.3333333333333333,0.3333333333333333,0.3333333333333333
53050,0.3333333333333333,0.3333333333333333,0.3333333333333333
20056,0.3333333333333333,0.3333333333333333,0.3333333333333333
55803,0.3333333333333333,0.3333333333333333,0.3333333333333333
30012,0.3333333333333333,0.3333333333333333,0.3333333333333333
4787,0.3333333333333333,0.3333333333333333,0.3333333333333333
37440,0.3333333333333333,0.3333333333333333,0.3333333333333333
7995,0.3333333333333333,0.3333333333333333,0.3333333333333333
63589,0.3333333333333333,0.3333333333333333,0.3333333333333333
23007,0.3333333333333333,0.3333333333333333,0.3333333333333333
4574,0.3333333333333333,0.3333333333333333,0.3333333333333333
14806,0.3333333333333333,0.3333333333333333,0.3333333333333333
57117,0.3333333333333333,0.3333333333333333,0.3333333333333333
43989,0.3333333333333333,0.3333333333333333,0.3333333333333333
32779,0.3333333333333333,0.3333333333333333,0.3333333333333333
57483,0.3333333333333333,0.3333333333333333,0.3333333333333333
18722,0.3333333333333333,0.3333333333333333,0.3333333333333333
47362,0.3333333333333333,0.3333333333333333,0.3333333333333333
30217,0.3333333333333333,0.3333333333333333,0.3333333333333333
10172,0.3333333333333333,0.3333333333333333,0.3333333333333333
48758,0.3333333333333333,0.3333333333333333,0.3333333333333333
20602,0.3333333333333333,0.3333333333333333,0.3333333333333333
56149,0.3333333333333333,0.3333333333333333,0.3333333333333333
55813,0.3333333333333333,0.3333333333333333,0.3333333333333333
35434,0.3333333333333333,0.3333333333333333,0.3333333333333333
2137,0.3333333333333333,0.3333333333333333,0.3333333333333333
30846,0.3333333333333333,0.3333333333333333,0.3333333333333333
38853,0.3333333333333333,0.3333333333333333,0.3333333333333333
13890,0.3333333333333333,0.3333333333333333,0.3333333333333333
62459,0.3333333333333333,0.3333333333333333,0.3333333333333333
35466,0.3333333333333333,0.3333333333333333,0.3333333333333333
42355,0.3333333333333333,0.3333333333333333,0.3333333333333333
27962,0.3333333333333333,0.3333333333333333,0.3333333333333333
1557,0.3333333333333333,0.3333333333333333,0.3333333333333333
61850,0.3333333333333333,0.3333333333333333,0.3333333333333333
6841,0.3333333333333333,0.3333333333333333,0.3333333333333333
27871,0.3333333333333333,0.3333333333333333,0.3333333333333333
8068,0.3333333333333333,0.3333333333333333,0.3333333333333333
7090,0.3333333333333333,0.3333333333333333,0.3333333333333333
50617,0.3333333333333333,0.3333333333333333,0.3333333333333333
40378,0.3333333333333333,0.3333333333333333,0.3333333333333333
1045,0.3333333333333333,0.3333333333333333,0.3333333333333333
27634,0.3333333333333333,0.3333333333333333,0.3333333333333333
21371,0.3333333333333333,0.3333333333333333,0.3333333333333333
5159,0.3333333333333333,0.3333333333333333,0.3333333333333333
18245,0.3333333333333333,0.3333333333333333,0.3333333333333333
4305,0.3333333333333333,0.3333333333333333,0.3333333333333333
60022,0.3333333333333333,0.3333333333333333,0.3333333333333333
23575,0.3333333333333333,0.3333333333333333,0.3333333333333333
13894,0.3333333333333333,0.3333333333333333,0.3333333333333333
27708,0.3333333333333333,0.3333333333333333,0.3333333333333333
17744,0.3333333333333333,0.3333333333333333,0.3333333333333333
52023,0.3333333333333333,0.3333333333333333,0.3333333333333333
45886,0.3333333333333333,0.3333333333333333,0.3333333333333333
28114,0.3333333333333333,0.3333333333333333,0.3333333333333333
13245,0.3333333333333333,0.3333333333333333,0.3333333333333333
15234,0.3333333333333333,0.3333333333333333,0.3333333333333333
17630,0.3333333333333333,0.3333333333333333,0.3333333333333333
60936,0.3333333333333333,0.3333333333333333,0.3333333333333333
59527,0.3333333333333333,0.3333333333333333,0.3333333333333333
5137,0.3333333333333333,0.3333333333333333,0.3333333333333333
43391,0.3333333333333333,0.3333333333333333,0.3333333333333333
62190,0.3333333333333333,0.3333333333333333,0.3333333333333333
1231,0.3333333333333333,0.3333333333333333,0.3333333333333333
59418,0.3333333333333333,0.3333333333333333,0.3333333333333333
58777,0.3333333333333333,0.3333333333333333,0.3333333333333333
60045,0.3333333333333333,0.3333333333333333,0.3333333333333333
233,0.3333333333333333,0.3333333333333333,0.3333333333333333
12025,0.3333333333333333,0.3333333333333333,0.3333333333333333
63547,0.3333333333333333,0.3333333333333333,0.3333333333333333
35593,0.3333333333333333,0.3333333333333333,0.3333333333333333
13281,0.3333333333333333,0.3333333333333333,0.3333333333333333
31686,0.3333333333333333,0.3333333333333333,0.3333333333333333
49404,0.3333333333333333,0.3333333333333333,0.3333333333333333
48328,0.3333333333333333,0.3333333333333333,0.3333333333333333
32667,0.3333333333333333,0.3333333333333333,0.3333333333333333
12136,0.3333333333333333,0.3333333333333333,0.3333333333333333
27704,0.3333333333333333,0.3333333333333333,0.3333333333333333
28788,0.3333333333333333,0.3333333333333333,0.3333333333333333
4629,0.3333333333333333,0.3333333333333333,0.3333333333333333
45861,0.3333333333333333,0.3333333333333333,0.3333333333333333
52811,0.3333333333333333,0.3333333333333333,0.3333333333333333
32364,0.3333333333333333,0.3333333333333333,0.3333333333333333
28734,0.3333333333333333,0.3333333333333333,0.3333333333333333
56724,0.3333333333333333,0.3333333333333333,0.3333333333333333
39127,0.3333333333333333,0.3333333333333333,0.3333333333333333
