id,p_mens_email,p_womens_email,p_no_email
7259,0.99999976,1.3475851e-07,1.14860796e-07
9918,0.99999976,1.5982438e-07,1.3360795e-07
53995,0.9999999,6.006948e-08,5.3338425e-08
32778,0.99999976,8.586505e-08,7.512316e-08
62688,0.99999976,7.039705e-08,6.251255e-08
14532,0.99999976,7.636354e-08,6.73347e-08
12263,0.99999976,6.976493e-08,6.087513e-08
15553,0.99999976,8.0986176e-08,7.2710975e-08
10885,0.99999976,1.1000252e-07,9.623659e-08
28694,0.99999976,8.013446e-08,6.81825e-08
27826,0.99999976,1.1118165e-07,9.527718e-08
41771,0.99999976,1.5145251e-07,1.2969193e-07
16191,0.99999976,8.9376336e-08,7.7202266e-08
40629,0.99999976,9.275871e-08,7.983575e-08
1091,0.99999976,1.6540538e-07,1.3625068e-07
21790,0.99999976,1.2191019e-07,1.06124276e-07
10253,0.99999976,9.039453e-08,8.029664e-08
22431,0.99999976,9.135145e-08,8.119529e-08
47926,0.99999976,1.5809952e-07,1.3195834e-07
47555,0.99999976,8.268136e-08,7.356709e-08
5763,0.99999976,7.898469e-08,6.830199e-08
2577,0.99999976,1.4368011e-07,1.2204698e-07
18313,0.99999976,6.8767484e-08,6.0204826e-08
36276,0.99999976,8.9226965e-08,7.676997e-08
5371,0.99999976,1.08381194e-07,9.190652e-08
24060,1.0,5.8414336e-08,5.039051e-08
24078,0.99999976,1.451751e-07,1.2400785e-07
7446,0.99999976,1.3821983e-07,1.2172153e-07
27415,0.9999999,6.579435e-08,5.9168997e-08
58478,0.99999976,7.05067e-08,6.132497e-08
30141,0.99999976,1.0487588e-07,9.25447e-08
15272,0.99999964,1.9061603e-07,1.5919262e-07
7506,0.99999976,8.475792e-08,7.355334e-08
16094,0.99999976,9.4207586e-08,8.038414e-08
16909,0.99999976,9.682355e-08,8.5683446e-08
62163,0.99999976,7.427345e-08,6.621571e-08
51789,0.99999976,8.6093486e-08,7.418949e-08
53467,0.9999999,6.5873834e-08,5.8083913e-08
28244,1.0,4.8681493e-08,4.2910656e-08
9429,0.99999976,1.1076129e-07,9.4295494e-08
46667,0.99999976,7.6228496e-08,6.6847285e-08
43477,0.9999999,6.377482e-08,5.4755052e-08
30071,0.99999976,7.6754155e-08,6.8669706e-08
48279,0.99999976,1.3295869e-07,1.12343635e-07
24825,0.99999976,7.0682816e-08,6.1361234e-08
426,0.99999976,1.0955506e-07,9.349033e-08
63808,0.99999976,1.1555672e-07,9.943683e-08
50557,0.99999976,9.126003e-08,7.947158e-08
17575,0.99999976,1.6780325e-07,1.4265623e-07
9799,0.99999976,1.5965087e-07,1.3384874e-07
12564,1.0,5.0901516e-08,4.5238565e-08
59132,0.99999976,7.6935905e-08,6.735269e-08
59187,0.9999999,6.263047e-08,5.626058e-08
24323,0.99999976,6.8758304e-08,6.206395e-08
23288,0.99999976,9.264308e-08,8.063875e-08
40870,0.9999993,3.7830466e-07,3.188876e-07
44252,0.99999976,9.1858325e-08,7.998222e-08
10649,0.99999976,8.2924416e-08,7.2879395e-08
62168,1.0,5.792969e-08,5.1328932e-08
62850,0.99999976,1.0482009e-07,8.88735e-08
18188,0.99999976,1.4407541e-07,1.2064051e-07
23786,0.99999976,9.717878e-08,8.8043066e-08
41976,0.99999976,1.32658e-07,1.1315308e-07
7109,0.99999964,1.8253282e-07,1.529083e-07
63759,0.99999976,1.3319817e-07,1.15394066e-07
562,0.99999964,1.9423904e-07,1.6239157e-07
31008,0.99999976,9.987172e-08,8.4049745e-08
50846,0.99999976,9.2535e-08,7.906005e-08
4229,0.99999976,7.4964994e-08,6.4021606e-08
36921,0.99999976,1.0568634e-07,9.283801e-08
16884,0.9999999,6.198623e-08,5.491602e-08
53326,0.99999976,1.00966716e-07,8.848178e-08
20585,0.9999999,6.193033e-08,5.4258216e-08
60186,0.9999999,6.3277795e-08,5.572616e-08
35386,1.0,5.3355727e-08,4.7358274e-08
11097,0.99999976,9.0412975e-08,8.013171e-08
53448,0.99999976,6.779218e-08,5.962998e-08
21872,0.99999976,7.274885e-08,6.424681e-08
45304,0.99999976,1.691371e-07,1.4326292e-07
60109,0.99999964,1.7985481e-07,1.5202265e-07
52984,0.99999976,7.6693134e-08,6.7954524e-08
3732,0.99999976,7.494112e-08,6.67991e-08
35421,0.99999976,1.120885e-07,9.8778806e-08
3719,0.99999976,1.4003784e-07,1.1963229e-07
23561,0.99999976,1.4956875e-07,1.289833e-07
14981,0.99999976,7.0792375e-08,6.1730425e-08
44614,0.99999976,1.545991e-07,1.339136e-07
56495,0.99999976,6.890416e-08,5.9660586e-08
19773,0.99999976,7.0819524e-08,6.2279646e-08
20706,0.99999976,1.0765248e-07,9.2702464e-08
33422,0.99999976,1.0312162e-07,9.0656805e-08
50570,0.99999976,1.18780804e-07,1.01726776e-07
17306,0.99999976,1.7175049e-07,1.4119217e-07
43326,0.99999976,7.074082e-08,6.2756264e-08
34977,0.99999976,1.170254e-07,1.0036229e-07
2386,0.99999976,6.7611786e-08,6.017085e-08
52529,0.99999976,1.1029791e-07,9.614614e-08
11331,0.99999976,8.185177e-08,7.069657e-08
62029,0.99999976,1.0467484e-07,8.875272e-08
44032,1.0,5.381114e-08,4.8103875e-08
48845,0.9999999,6.230995e-08,5.4595393e-08
43577,0.99999976,1.532983e-07,1.2818452e-07
3665,0.99999976,1.0984905e-07,9.4540596e-08
38963,0.9999999,6.2925146e-08,5.5493448e-08
3495,0.9999999,6.2013186e-08,5.4704948e-08
41760,0.99999976,6.891888e-08,6.12157e-08
43125,0.99999976,1.0555902e-07,9.1392586e-08
26800,0.99999964,1.8367957e-07,1.5596862e-07
52781,0.99999976,1.05398875e-07,8.988922e-08
63093,0.99999976,8.445229e-08,7.282187e-08
44934,0.99999976,7.5401935e-08,6.4333506e-08
63939,0.99999976,1.0401886e-07,8.946349e-08
60857,0.99999976,1.06434825e-07,9.349764e-08
49156,0.99999976,9.43187e-08,8.041205e-08
26754,0.99999976,8.971315e-08,7.820398e-08
11528,0.99999976,8.9326406e-08,7.805079e-08
49634,0.99999976,7.2857716e-08,6.51547e-08
33631,0.99999976,9.188847e-08,7.9204035e-08
23049,0.99999976,8.410122e-08,7.2076226e-08
9910,0.99999976,1.5901814e-07,1.3555197e-07
2719,1.0,5.3026817e-08,4.7952085e-08
52765,0.99999976,7.1709145e-08,6.438187e-08
19079,0.99999976,1.535857e-07,1.2894691e-07
8451,0.99999976,1.219753e-07,1.0465887e-07
35077,0.99999976,7.920434e-08,6.821268e-08
8487,1.0,5.3488804e-08,4.7720697e-08
51511,0.99999976,1.5332478e-07,1.3229213e-07
39411,0.9999999,6.533341e-08,5.6234292e-08
21365,0.99999976,8.069321e-08,7.167865e-08
57906,0.99999976,7.194094e-08,6.3510065e-08
63169,0.99999976,1.5717632e-07,1.3230563e-07
17414,0.99999976,1.1511971e-07,9.866809e-08
28875,1.0,5.185816e-08,4.4867257e-08
31715,0.99999976,1.4796008e-07,1.2488395e-07
14938,0.99999964,1.9916696e-07,1.7305891e-07
44783,0.9999995,2.8223442e-07,2.3828889e-07
21258,0.99999976,1.7583686e-07,1.4753653e-07
25911,0.99999976,1.4437458e-07,1.237483e-07
17190,0.99999976,1.1604972e-07,1.0087739e-07
16407,0.99999976,1.2875189e-07,1.09037025e-07
12945,0.99999976,1.0275544e-07,8.838378e-08
8591,0.99999976,8.5171e-08,7.318585e-08
12499,0.99999976,1.0181238e-07,8.821183e-08
21120,1.0,5.2369465e-08,4.609739e-08
15829,0.99999976,7.840875e-08,6.641949e-08
44384,0.99999976,7.76324e-08,6.8059975e-08
2461,0.99999976,1.0221028e-07,8.866609e-08
46084,0.99999976,8.8719894e-08,7.533969e-08
41895,0.99999976,1.5745401e-07,1.3362185e-07
51084,0.99999976,8.6425665e-08,7.4864545e-08
61082,0.99999976,9.599386e-08,8.181151e-08
7562,0.9999999,6.770238e-08,5.8922243e-08
52159,0.9999999,6.629647e-08,5.8585382e-08
44464,0.99999976,8.152847e-08,7.121831e-08
61895,1.0,5.201666e-08,4.5708134e-08
646,0.99999976,1.205822e-07,1.038882e-07
57944,0.99999976,1.2774323e-07,1.0911567e-07
46208,0.9999999,6.346236e-08,5.464634e-08
20406,0.9999999,6.433977e-08,5.676709e-08
3460,0.99999964,1.91002e-07,1.6422949e-07
56849,0.99999976,1.1532377e-07,1.0042031e-07
13506,1.0,5.627067e-08,5.020976e-08
30721,0.99999976,9.1801226e-08,8.1616996e-08
52718,1.0,5.25974e-08,4.6007884e-08
62509,0.99999976,9.652649e-08,8.375848e-08
35188,0.99999976,1.0553667e-07,9.2195684e-08
5064,0.99999976,1.2665392e-07,1.07256305e-07
17629,0.99999976,1.050136e-07,8.938469e-08
47448,0.9999999,6.532381e-08,5.6691455e-08
28118,0.99999964,1.8353563e-07,1.5970888e-07
62208,0.99999964,2.0092556e-07,1.7387049e-07
45930,0.99999976,8.0845886e-08,7.181153e-08
45809,0.99999976,7.700799e-08,6.737633e-08
26033,0.9999995,2.6035022e-07,2.2427136e-07
22034,0.99999976,6.705262e-08,5.9946665e-08
37143,0.99999976,7.5084195e-08,6.604556e-08
4573,1.0,5.2968083e-08,4.6200554e-08
48594,0.99999976,9.0189936e-08,7.8205176e-08
53145,0.99999976,1.3623782e-07,1.15047165e-07
36446,0.99999976,7.567497e-08,6.745129e-08
52490,0.99999976,9.020214e-08,7.852234e-08
43595,0.99999976,1.1767248e-07,1.0155036e-07
14317,0.9999995,2.5864608e-07,2.1753571e-07
34713,1.0,5.4512782e-08,4.9156977e-08
15223,0.99999976,1.7703404e-07,1.4966064e-07
4159,0.9999999,6.5495854e-08,5.7327778e-08
30458,0.99999976,7.1030286e-08,6.2458916e-08
41629,0.99999976,1.3518985e-07,1.1611282e-07
59400,0.99999976,1.1336651e-07,9.468334e-08
55082,0.99999976,1.3155864e-07,1.1260686e-07
40049,0.99999976,1.1684653e-07,1.000332e-07
21321,1.0,4.8198746e-08,4.274108e-08
54876,0.99999976,1.16578725e-07,9.985934e-08
13879,0.99999976,1.0232771e-07,8.944507e-08
445,0.9999995,2.0980204e-07,1.8069119e-07
7252,1.0,4.683663e-08,4.246553e-08
16445,0.99999976,8.377062e-08,7.360821e-08
25573,0.99999976,1.4729584e-07,1.2387831e-07
9611,0.99999976,1.1935538e-07,9.944233e-08
47962,0.99999976,9.3414215e-08,8.333683e-08
5984,0.99999964,2.0596146e-07,1.7170298e-07
19427,0.99999976,8.296112e-08,7.386657e-08
45937,1.0,5.3891462e-08,4.808782e-08
60362,0.99999976,1.0371852e-07,8.879929e-08
21508,1.0,4.9176013e-08,4.3938893e-08
55938,0.99999976,1.4675251e-07,1.2485215e-07
51611,0.99999976,1.0739694e-07,9.107327e-08
62301,0.99999964,1.8862163e-07,1.615756e-07
43287,0.99999976,1.5121611e-07,1.3076759e-07
18412,0.99999976,7.567136e-08,6.7378e-08
44039,0.99999976,8.2882515e-08,7.231417e-08
32509,0.99999976,1.2557533e-07,1.04648095e-07
32087,0.99999976,1.13590204e-07,9.685477e-08
53008,0.99999976,1.220882e-07,1.0476113e-07
21481,0.99999976,1.06784576e-07,9.05058e-08
15710,0.9999995,2.1653764e-07,1.8513641e-07
26183,0.99999976,1.04329814e-07,8.852313e-08
30091,0.99999964,1.8990241e-07,1.6365242e-07
4047,0.99999976,9.799776e-08,8.4866635e-08
14141,0.99999976,1.5887838e-07,1.3545751e-07
3310,0.99999976,1.2623138e-07,1.05203654e-07
4330,0.99999976,1.2050069e-07,1.00601476e-07
30329,0.99999976,1.4482497e-07,1.2383968e-07
8969,1.0,5.4281823e-08,4.8181466e-08
20051,0.9999995,2.1756061e-07,1.8844003e-07
5411,1.0,5.436513e-08,4.8185512e-08
31750,1.0,5.370778e-08,4.7361887e-08
63322,0.99999976,8.305342e-08,7.3268815e-08
53209,0.99999917,4.193333e-07,3.4645862e-07
60118,0.99999976,1.3860355e-07,1.1824913e-07
7677,0.9999995,2.9059123e-07,2.431925e-07
61714,0.99999976,1.5449976e-07,1.3107811e-07
16425,0.99999976,8.03915e-08,7.1038414e-08
15697,0.99999976,1.6738865e-07,1.4013041e-07
36643,0.99999976,1.1248965e-07,9.706541e-08
26575,0.99999964,1.9752227e-07,1.7185238e-07
22029,0.99999976,1.5245895e-07,1.2994957e-07
34364,0.99999976,8.055266e-08,6.9157615e-08
41267,0.99999976,9.288902e-08,8.0188435e-08
13181,0.99999976,1.6262716e-07,1.3993343e-07
8063,0.9999999,6.564368e-08,5.781235e-08
63357,0.99999976,9.2189886e-08,7.860581e-08
56140,0.99999964,1.8003071e-07,1.5445497e-07
49958,0.99999976,1.0666895e-07,9.2827385e-08
61543,0.99999964,2.0488552e-07,1.7358454e-07
7441,0.99999976,1.1356378e-07,9.802245e-08
26819,0.99999976,1.06055474e-07,9.124732e-08
54600,0.99999976,1.2688918e-07,1.0560937e-07
61516,0.99999976,9.4756146e-08,7.9835296e-08
39741,0.9999995,2.2103644e-07,1.9240275e-07
56326,0.9999999,6.213099e-08,5.632242e-08
16511,0.99999976,9.0188216e-08,7.788973e-08
35742,0.99999976,1.5744847e-07,1.29958e-07
19589,0.99999976,8.7109164e-08,7.509279e-08
12842,0.9999999,6.315312e-08,5.6570045e-08
42996,0.99999976,1.2816838e-07,1.1021674e-07
28916,1.0,4.6934193e-08,4.2077076e-08
49228,0.9999999,6.831385e-08,5.9453622e-08
31601,1.0,4.5619124e-08,3.95897e-08
24556,0.99999976,9.071475e-08,7.8993274e-08
42947,0.99999976,9.7236814e-08,8.508089e-08
6724,0.99999976,1.5690046e-07,1.342983e-07
33025,0.99999976,8.742759e-08,7.622646e-08
11412,0.99999964,2.0009013e-07,1.637261e-07
31124,0.99999976,1.4495167e-07,1.2407469e-07
3601,0.99999976,8.8503214e-08,7.7384925e-08
45651,0.99999976,7.456386e-08,6.6571815e-08
46790,0.99999976,1.00228384e-07,8.549751e-08
28300,0.99999976,7.890834e-08,6.823728e-08
53179,0.99999976,1.1246627e-07,9.652833e-08
59333,0.99999976,8.298819e-08,7.297245e-08
45166,0.99999976,7.780005e-08,6.70227e-08
49691,0.99999976,1.0365919e-07,8.833305e-08
38670,0.99999976,1.6121699e-07,1.3741153e-07
62722,0.99999976,7.84864e-08,6.990666e-08
19591,0.99999976,1.7399442e-07,1.4588694e-07
46452,0.9999995,2.1022724e-07,1.8637255e-07
41640,0.99999976,1.240954e-07,1.049189e-07
52910,0.99999976,1.2715132e-07,1.0906261e-07
58215,0.99999976,7.129741e-08,6.203743e-08
29405,1.0,4.4764253e-08,4.030714e-08
63993,0.99999976,1.2174648e-07,1.04931104e-07
35578,0.9999994,3.105292e-07,2.6408742e-07
7834,0.99999976,1.17576235e-07,1.0283054e-07
8698,1.0,5.473992e-08,4.7789193e-08
21503,0.99999976,1.5868365e-07,1.3680038e-07
882,0.99999976,8.807951e-08,7.643888e-08
31076,0.99999976,1.4136005e-07,1.1726202e-07
44937,0.99999964,1.9306447e-07,1.5865882e-07
17173,0.99999976,8.534598e-08,7.3495e-08
9616,0.99999976,9.306103e-08,8.122797e-08
3430,0.99999976,9.706874e-08,8.270928e-08
44179,0.9999993,4.129527e-07,3.4707907e-07
61379,0.99999976,9.091429e-08,7.9626496e-08
55396,0.99999964,2.0418078e-07,1.751757e-07
28943,0.99999976,6.974977e-08,6.182316e-08
55132,0.9999994,3.0575748e-07,2.599044e-07
10612,0.9999999,6.3938025e-08,5.5909386e-08
17669,0.99999976,1.1843355e-07,1.01780735e-07
48469,0.99999976,1.3046838e-07,1.1361209e-07
41454,0.9999995,2.2132711e-07,1.926508e-07
40561,0.99999976,1.6321648e-07,1.3627081e-07
20342,0.9999999,6.013483e-08,5.3138788e-08
61012,0.9999999,5.977575e-08,5.2291004e-08
54783,0.9999995,2.2374817e-07,1.8770321e-07
20675,0.9999999,6.540473e-08,5.7615527e-08
20365,0.99999976,7.985357e-08,6.977238e-08
42505,0.9999999,6.289695e-08,5.5509858e-08
25566,0.99999976,1.02748196e-07,9.0937185e-08
30798,0.99999976,1.0743198e-07,9.255e-08
22541,0.99999976,1.3025107e-07,1.10082695e-07
58002,0.99999976,9.3662024e-08,8.181713e-08
2378,0.99999976,1.5496695e-07,1.3365894e-07
56356,0.99999976,1.6266934e-07,1.3663583e-07
24325,0.99999976,1.4902628e-07,1.2554095e-07
46648,0.99999976,6.965723e-08,6.2859044e-08
23821,0.99999976,7.864555e-08,6.93063e-08
12430,0.99999976,9.2477656e-08,8.1846935e-08
7163,0.9999999,6.320373e-08,5.6258433e-08
4396,0.99999976,7.5655485e-08,6.5162155e-08
3481,0.99999976,7.785364e-08,6.726872e-08
41606,0.99999964,2.0484919e-07,1.7251611e-07
51032,0.9999995,2.73168e-07,2.2983954e-07
35505,0.99999976,1.3342104e-07,1.15937e-07
42163,0.99999976,1.3414419e-07,1.1331398e-07
13848,0.99999976,1.2360653e-07,1.0566941e-07
49135,0.99999976,1.0513946e-07,8.960182e-08
48712,0.99999976,1.1900689e-07,1.0530001e-07
61828,0.99999976,7.006938e-08,6.1582604e-08
28744,0.99999976,1.2417412e-07,1.0443713e-07
28553,1.0,5.556463e-08,4.8721063e-08
38131,0.99999976,9.7524335e-08,8.342557e-08
20891,0.99999976,1.422674e-07,1.1982823e-07
55807,0.99999976,1.12681626e-07,9.5185634e-08
50040,0.99999976,7.194986e-08,6.2119604e-08
41234,0.99999976,8.3137266e-08,7.126641e-08
63269,0.99999976,1.02135836e-07,8.755241e-08
17846,0.99999976,9.287644e-08,8.1083236e-08
54936,0.99999976,9.271378e-08,8.127105e-08
21764,0.99999976,6.8135314e-08,6.026055e-08
16742,1.0,5.2567614e-08,4.6265633e-08
14175,0.99999976,1.1003483e-07,9.4893785e-08
25151,0.9999995,2.5515052e-07,2.1468868e-07
36091,0.9999999,6.753678e-08,5.8110842e-08
15854,1.0,5.712008e-08,5.0577697e-08
23373,0.99999976,1.033589e-07,8.97948e-08
14458,0.9999995,2.0801079e-07,1.8444646e-07
51135,0.99999976,9.160131e-08,7.992915e-08
27799,0.99999976,8.496673e-08,7.2791316e-08
27764,0.99999976,1.1709183e-07,1.0102296e-07
61314,0.99999976,1.234376e-07,1.05632125e-07
28724,0.99999976,1.0103799e-07,8.875899e-08
50824,0.99999976,8.183008e-08,7.092983e-08
36942,0.99999976,1.4526358e-07,1.2458621e-07
28857,0.99999976,1.0379748e-07,8.958302e-08
11473,0.99999976,8.809262e-08,7.618518e-08
26190,0.99999976,1.0963198e-07,9.623402e-08
15221,0.99999976,7.1191145e-08,6.189832e-08
5208,0.9999995,2.836278e-07,2.3351244e-07
4571,0.99999976,1.5104143e-07,1.2639003e-07
27063,0.99999976,1.3517206e-07,1.13496e-07
12750,0.99999976,1.08301634e-07,9.5058994e-08
6091,0.99999976,7.999717e-08,6.908959e-08
11144,0.99999976,1.06786004e-07,8.9486704e-08
55960,0.99999976,1.15010195e-07,1.0183783e-07
26734,0.99999976,9.027995e-08,7.862215e-08
35929,0.99999976,1.1671644e-07,1.0074242e-07
34793,1.0,5.8599245e-08,5.165618e-08
42481,0.99999976,8.4433765e-08,7.242211e-08
8880,0.9999995,2.293843e-07,2.011136e-07
56788,0.99999976,1.2273857e-07,1.0502201e-07
26818,0.99999976,1.0169962e-07,8.668585e-08
62236,0.99999976,7.2918326e-08,6.397742e-08
38955,0.99999976,7.151e-08,6.450799e-08
33744,0.99999976,1.1460935e-07,9.9470405e-08
13388,0.99999976,8.2565684e-08,7.3669874e-08
40785,0.99999976,1.4913091e-07,1.2554922e-07
21345,0.99999964,1.9601036e-07,1.6753893e-07
54385,0.99999976,1.2218545e-07,1.065565e-07
136,0.99999976,1.0789134e-07,9.425863e-08
38700,0.99999976,1.06412095e-07,8.960934e-08
30095,0.99999976,1.18430385e-07,1.03183204e-07
15285,0.99999976,1.2009308e-07,1.0299464e-07
34667,0.99999976,1.3104375e-07,1.10256266e-07
56168,0.99999976,1.340493e-07,1.142962e-07
18464,0.99999976,1.15338835e-07,1.00581524e-07
34646,0.99999976,8.196332e-08,7.148246e-08
7172,1.0,5.472781e-08,4.8019082e-08
39346,1.0,5.4888904e-08,4.9376958e-08
50215,0.99999976,8.238761e-08,7.242875e-08
20701,0.99999976,1.1297538e-07,9.78058e-08
29671,1.0,5.851771e-08,5.2574734e-08
20784,0.9999999,6.352061e-08,5.6892716e-08
27563,0.99999976,1.6674306e-07,1.3735323e-07
57074,0.99999976,6.939387e-08,6.2117e-08
18894,0.99999976,1.0085008e-07,8.795847e-08
20105,0.9999999,6.468294e-08,5.6267876e-08
4940,0.99999976,7.793387e-08,6.946737e-08
53517,0.99999976,1.3476095e-07,1.1519549e-07
17149,0.9999999,5.964876e-08,5.2006435e-08
61464,0.99999976,7.8970224e-08,7.036121e-08
9265,0.99999976,1.07899574e-07,9.387664e-08
36419,0.99999976,1.05168745e-07,9.059095e-08
678,0.99999976,1.483219e-07,1.2677005e-07
55370,0.99999976,9.33638e-08,8.049077e-08
27263,0.99999976,7.600057e-08,6.482361e-08
20133,0.99999976,1.0167751e-07,8.9134765e-08
62482,0.99999976,9.927215e-08,8.530481e-08
47630,0.99999976,1.6183377e-07,1.3948443e-07
59984,0.99999976,1.012927e-07,8.776173e-08
12944,0.99999964,1.9646157e-07,1.62757e-07
1229,0.99999964,1.9241102e-07,1.6059411e-07
59550,0.99999976,7.996544e-08,6.799938e-08
52314,0.9999999,6.347846e-08,5.6498124e-08
36429,0.99999976,9.8671286e-08,8.6904215e-08
58910,0.99999976,1.4142773e-07,1.1877152e-07
55438,0.99999976,1.3624964e-07,1.1535468e-07
56484,0.99999976,1.08864754e-07,9.249459e-08
29125,1.0,5.3998985e-08,4.662085e-08
2448,0.99999976,1.552754e-07,1.3427871e-07
17303,0.99999976,1.7027648e-07,1.4497614e-07
59011,0.99999976,7.925119e-08,6.864377e-08
34620,0.99999976,1.1328945e-07,9.628396e-08
15956,0.99999976,8.274714e-08,7.025553e-08
48691,0.99999976,1.2121205e-07,1.07388956e-07
50762,0.9999994,3.0251883e-07,2.5278177e-07
62557,0.99999976,1.2769159e-07,1.11036904e-07
47052,0.99999976,9.51555e-08,8.391151e-08
55819,0.99999976,1.0248201e-07,9.04737e-08
39600,0.99999976,8.748079e-08,7.694001e-08
24409,0.99999976,7.247103e-08,6.359892e-08
16736,0.99999976,1.3025033e-07,1.0999035e-07
5425,0.99999976,1.1277236e-07,9.6662276e-08
13411,1.0,4.9718402e-08,4.4522256e-08
46180,0.9999995,2.0622952e-07,1.8128304e-07
30111,0.99999976,1.11282006e-07,9.418315e-08
48233,0.99999976,7.156035e-08,6.3086055e-08
26622,0.99999964,2.1143285e-07,1.7587138e-07
62043,0.99999976,8.17647e-08,7.180057e-08
44504,0.99999976,1.5157042e-07,1.2932622e-07
3499,0.9999999,6.4594175e-08,5.7932777e-08
651,0.99999976,9.6106355e-08,8.316518e-08
12120,0.99999976,9.6781456e-08,8.489513e-08
46418,0.99999976,1.5234487e-07,1.2742385e-07
42519,0.99999976,1.1648337e-07,1.0006144e-07
44006,1.0,4.8176044e-08,4.2953644e-08
29947,0.99999976,9.35997e-08,8.057325e-08
7740,0.99999976,9.985591e-08,8.653685e-08
62596,0.9999999,6.6117536e-08,5.7646965e-08
13230,0.9999999,6.706683e-08,5.762399e-08
19817,0.9999995,2.0412176e-07,1.7943762e-07
48197,0.99999976,1.2184928e-07,1.0497515e-07
42880,0.99999976,1.3491423e-07,1.1505035e-07
36941,0.99999976,1.0237495e-07,8.7685265e-08
38076,1.0,5.2739146e-08,4.753683e-08
16302,0.99999976,1.5940851e-07,1.3590042e-07
2881,0.99999976,1.6018573e-07,1.3972755e-07
8816,0.99999976,1.3047224e-07,1.0986308e-07
41370,1.0,5.371485e-08,4.7688125e-08
44183,1.0,5.4097022e-08,4.7467154e-08
38652,0.99999976,9.079143e-08,7.968149e-08
12401,0.99999976,1.1922228e-07,1.0208053e-07
32099,0.9999999,6.841243e-08,5.814987e-08
43128,0.9999999,6.226528e-08,5.5048993e-08
37544,1.0,5.2131774e-08,4.6548347e-08
42714,0.99999964,2.0029823e-07,1.6839769e-07
13877,0.9999994,3.1956102e-07,2.6187465e-07
20815,0.99999964,1.8651961e-07,1.5453512e-07
53706,0.99999976,1.2522993e-07,1.0436584e-07
6720,0.9999999,6.432517e-08,5.6198267e-08
19196,0.99999976,1.2416251e-07,1.0658882e-07
50022,0.99999976,1.2308166e-07,1.05639984e-07
42970,0.99999976,1.4996952e-07,1.2740988e-07
53934,0.99999976,7.8151196e-08,6.7584324e-08
5219,0.9999999,6.109032e-08,5.3603898e-08
11870,0.99999976,1.6909807e-07,1.4104614e-07
20606,1.0,5.3520438e-08,4.74955e-08
19027,0.99999976,1.7570744e-07,1.4727996e-07
37550,1.0,4.6752998e-08,4.191783e-08
3611,0.99999964,1.84598e-07,1.5588505e-07
32920,0.99999976,1.0776835e-07,9.28003e-08
17327,0.99999976,7.841967e-08,6.85981e-08
3044,0.9999995,2.496139e-07,2.1256906e-07
61062,0.99999976,8.852955e-08,7.7245716e-08
3317,0.99999976,1.41445e-07,1.2080389e-07
24919,0.99999976,8.5025576e-08,7.4728014e-08
11726,1.0,4.1096563e-08,3.5720706e-08
48612,0.99999976,1.6491867e-07,1.4036033e-07
32175,0.99999976,6.9405786e-08,6.2219215e-08
53578,0.9999999,6.7247434e-08,5.825411e-08
36570,1.0,5.239814e-08,4.6766733e-08
43925,0.99999976,8.5214886e-08,7.386601e-08
23210,0.99999964,1.8355996e-07,1.5805323e-07
48466,0.99999976,1.7763473e-07,1.4850589e-07
23724,0.99999976,7.857178e-08,6.8824434e-08
58737,0.99999964,1.9178027e-07,1.6014569e-07
50685,0.9999993,3.6496786e-07,3.0820578e-07
57132,0.99999976,1.5127698e-07,1.2862414e-07
44127,0.9999995,2.7407873e-07,2.4057937e-07
53837,0.99999976,7.0375705e-08,6.285725e-08
1308,0.99999976,9.790883e-08,8.586833e-08
3424,0.99999976,9.542085e-08,8.239609e-08
33086,0.99999976,1.0216097e-07,8.848448e-08
8065,0.99999976,7.4070016e-08,6.6048706e-08
55108,0.99999976,7.646572e-08,6.777654e-08
36424,0.99999976,1.090753e-07,9.4391226e-08
40666,0.99999976,1.1245168e-07,9.8129256e-08
59794,0.99999976,1.1340047e-07,9.481997e-08
2782,1.0,4.958979e-08,4.4301338e-08
48526,0.99999964,2.0782957e-07,1.7660031e-07
58854,0.99999976,1.3638731e-07,1.1432705e-07
35019,0.9999999,6.734794e-08,5.8704508e-08
50524,1.0,5.8070075e-08,5.0881717e-08
43375,0.99999976,1.1059853e-07,9.306351e-08
8075,1.0,5.7294553e-08,5.0342862e-08
15704,0.99999976,9.913932e-08,8.457318e-08
2299,0.99999976,1.3716041e-07,1.2161756e-07
59952,0.9999995,2.1344867e-07,1.7979494e-07
42215,0.99999976,7.6026375e-08,6.594914e-08
49063,1.0,5.368904e-08,4.8428756e-08
14677,1.0,4.3354078e-08,3.8352923e-08
43233,0.99999976,1.4928203e-07,1.2729485e-07
39728,0.9999999,6.5686514e-08,5.8083582e-08
39916,0.9999995,2.25405e-07,1.9241615e-07
38327,0.99999976,1.3403306e-07,1.14585745e-07
2059,0.9999995,2.190118e-07,1.8200177e-07
31312,0.9999999,6.022436e-08,5.3536972e-08
56930,0.99999976,1.17748144e-07,1.0328874e-07
2904,0.99999976,9.053153e-08,7.663041e-08
15640,1.0,4.370861e-08,3.9234216e-08
3682,0.99999917,4.5716624e-07,3.7707062e-07
40091,0.99999964,2.0565389e-07,1.7548687e-07
48889,0.99999976,1.11611484e-07,9.6572165e-08
6033,0.9999999,6.701222e-08,5.9232455e-08
17128,0.99999976,1.466876e-07,1.2975045e-07
49662,1.0,5.7449174e-08,5.034843e-08
39601,0.99999964,1.884377e-07,1.5790815e-07
