id,prediction
7899,2.021577501212219
7900,2.021577501212219
7901,2.021577501212219
7902,2.021577501212219
7903,2.021577501212219
7904,2.021577501212219
7905,2.021577501212219
7906,2.021577501212219
7907,2.021577501212219
7908,2.021577501212219
7909,2.021577501212219
7910,2.021577501212219
7911,2.021577501212219
7912,2.021577501212219
7913,2.021577501212219
7914,2.021577501212219
7915,2.021577501212219
7916,2.021577501212219
7946,2.021577501212219
7947,2.021577501212219
7948,2.021577501212219
7949,2.021577501212219
7950,2.021577501212219
7951,2.021577501212219
7952,2.021577501212219
7953,2.021577501212219
7954,2.021577501212219
7955,2.021577501212219
7956,2.021577501212219
7957,2.021577501212219
8060,2.021577501212219
8061,2.021577501212219
8062,2.021577501212219
8063,2.021577501212219
8064,2.021577501212219
8065,2.021577501212219
8066,2.021577501212219
8067,2.021577501212219
8068,2.021577501212219
8069,2.021577501212219
8070,2.021577501212219
8071,2.021577501212219
8104,2.021577501212219
8105,2.021577501212219
8106,2.021577501212219
8107,2.021577501212219
8108,2.021577501212219
8109,2.021577501212219
8110,2.021577501212219
8111,2.021577501212219
8112,2.021577501212219
8113,2.021577501212219
8114,2.021577501212219
8115,2.021577501212219
8189,2.021577501212219
8190,2.021577501212219
8191,2.021577501212219
8192,2.021577501212219
8193,2.021577501212219
8194,2.021577501212219
8195,2.021577501212219
8196,2.021577501212219
8197,2.021577501212219
8198,2.021577501212219
8199,2.021577501212219
8200,2.021577501212219
8201,2.021577501212219
8202,2.021577501212219
8203,2.021577501212219
8204,2.021577501212219
8205,2.021577501212219
8206,2.021577501212219
8207,2.021577501212219
8208,2.021577501212219
8209,2.021577501212219
8210,2.021577501212219
8211,2.021577501212219
8212,2.021577501212219
8213,2.021577501212219
8214,2.021577501212219
8215,2.021577501212219
8238,2.021577501212219
8239,2.021577501212219
8240,2.021577501212219
8241,2.021577501212219
8242,2.021577501212219
8243,2.021577501212219
8244,2.021577501212219
8245,2.021577501212219
8246,2.021577501212219
8247,2.021577501212219
8248,2.021577501212219
8249,2.021577501212219
8250,2.021577501212219
8251,2.021577501212219
8252,2.021577501212219
8253,2.021577501212219
8254,2.021577501212219
8255,2.021577501212219
8256,2.021577501212219
8257,2.021577501212219
8258,2.021577501212219
8259,2.021577501212219
8260,2.021577501212219
8261,2.021577501212219
8262,2.021577501212219
8263,2.021577501212219
8264,2.021577501212219
8265,2.021577501212219
8266,2.021577501212219
8267,2.021577501212219
8268,2.021577501212219
8269,2.021577501212219
8270,2.021577501212219
8271,2.021577501212219
8272,2.021577501212219
8273,2.021577501212219
8274,2.021577501212219
8275,2.021577501212219
8276,2.021577501212219
8277,2.021577501212219
8278,2.021577501212219
8354,2.021577501212219
8355,2.021577501212219
8356,2.021577501212219
8357,2.021577501212219
8358,2.021577501212219
8359,2.021577501212219
8360,2.021577501212219
8361,2.021577501212219
8362,2.021577501212219
8363,2.021577501212219
8364,2.021577501212219
8410,2.021577501212219
8411,2.021577501212219
8412,2.021577501212219
8413,2.021577501212219
8414,2.021577501212219
8415,2.021577501212219
8416,2.021577501212219
8417,2.021577501212219
8418,2.021577501212219
8419,2.021577501212219
8420,2.021577501212219
8421,2.021577501212219
8422,2.021577501212219
8423,2.021577501212219
8424,2.021577501212219
8425,2.021577501212219
8426,2.021577501212219
8427,2.021577501212219
8428,2.021577501212219
8429,2.021577501212219
8430,2.021577501212219
8431,2.021577501212219
8432,2.021577501212219
8433,2.021577501212219
8434,2.021577501212219
8435,2.021577501212219
8479,2.021577501212219
8480,2.021577501212219
8481,2.021577501212219
8482,2.021577501212219
8483,2.021577501212219
8484,2.021577501212219
8485,2.021577501212219
8486,2.021577501212219
8487,2.021577501212219
8488,2.021577501212219
8489,2.021577501212219
8490,2.021577501212219
8491,2.021577501212219
8492,2.021577501212219
8493,2.021577501212219
8494,2.021577501212219
8595,2.021577501212219
8596,2.021577501212219
8597,2.021577501212219
8598,2.021577501212219
8599,2.021577501212219
8600,2.021577501212219
8601,2.021577501212219
8602,2.021577501212219
8603,2.021577501212219
8604,2.021577501212219
8605,2.021577501212219
8606,2.021577501212219
8607,2.021577501212219
8675,2.021577501212219
8676,2.021577501212219
8677,2.021577501212219
8678,2.021577501212219
8679,2.021577501212219
8680,2.021577501212219
8681,2.021577501212219
8682,2.021577501212219
8683,2.021577501212219
8684,2.021577501212219
8713,2.021577501212219
8714,2.021577501212219
8715,2.021577501212219
8716,2.021577501212219
8717,2.021577501212219
8718,2.021577501212219
8719,2.021577501212219
8720,2.021577501212219
8721,2.021577501212219
8722,2.021577501212219
8723,2.021577501212219
8724,2.021577501212219
8725,2.021577501212219
8753,2.021577501212219
8754,2.021577501212219
8755,2.021577501212219
8756,2.021577501212219
8757,2.021577501212219
8758,2.021577501212219
8759,2.021577501212219
8760,2.021577501212219
8761,2.021577501212219
8762,2.021577501212219
8763,2.021577501212219
8764,2.021577501212219
8765,2.021577501212219
8766,2.021577501212219
8767,2.021577501212219
8768,2.021577501212219
8811,2.021577501212219
8812,2.021577501212219
8813,2.021577501212219
8814,2.021577501212219
8815,2.021577501212219
8816,2.021577501212219
8817,2.021577501212219
8818,2.021577501212219
8819,2.021577501212219
8820,2.021577501212219
8821,2.021577501212219
8822,2.021577501212219
8823,2.021577501212219
8824,2.021577501212219
8825,2.021577501212219
8826,2.021577501212219
8843,2.021577501212219
8844,2.021577501212219
8845,2.021577501212219
8846,2.021577501212219
8847,2.021577501212219
8848,2.021577501212219
8849,2.021577501212219
8850,2.021577501212219
8851,2.021577501212219
8852,2.021577501212219
8853,2.021577501212219
8854,2.021577501212219
8855,2.021577501212219
8856,2.021577501212219
8857,2.021577501212219
8858,2.021577501212219
8859,2.021577501212219
8860,2.021577501212219
8861,2.021577501212219
8862,2.021577501212219
8863,2.021577501212219
8864,2.021577501212219
8865,2.021577501212219
8866,2.021577501212219
8867,2.021577501212219
8868,2.021577501212219
8869,2.021577501212219
8870,2.021577501212219
8896,2.021577501212219
8897,2.021577501212219
8898,2.021577501212219
8899,2.021577501212219
8900,2.021577501212219
8901,2.021577501212219
8902,2.021577501212219
8903,2.021577501212219
8904,2.021577501212219
8905,2.021577501212219
8906,2.021577501212219
8907,2.021577501212219
8908,2.021577501212219
8909,2.021577501212219
8954,2.021577501212219
8955,2.021577501212219
8956,2.021577501212219
8957,2.021577501212219
8958,2.021577501212219
8959,2.021577501212219
8960,2.021577501212219
8961,2.021577501212219
8962,2.021577501212219
8963,2.021577501212219
8964,2.021577501212219
8965,2.021577501212219
8966,2.021577501212219
8967,2.021577501212219
8968,2.021577501212219
8969,2.021577501212219
9009,2.021577501212219
9010,2.021577501212219
9011,2.021577501212219
9012,2.021577501212219
9013,2.021577501212219
9014,2.021577501212219
9015,2.021577501212219
9016,2.021577501212219
9017,2.021577501212219
9018,2.021577501212219
9019,2.021577501212219
9020,2.021577501212219
9021,2.021577501212219
9022,2.021577501212219
9023,2.021577501212219
9024,2.021577501212219
9116,2.021577501212219
9117,2.021577501212219
9118,2.021577501212219
9119,2.021577501212219
9120,2.021577501212219
9121,2.021577501212219
9122,2.021577501212219
9123,2.021577501212219
9124,2.021577501212219
9125,2.021577501212219
9126,2.021577501212219
9127,2.021577501212219
9128,2.021577501212219
9129,2.021577501212219
9130,2.021577501212219
9131,2.021577501212219
9132,2.021577501212219
9133,2.021577501212219
9134,2.021577501212219
9135,2.021577501212219
9136,2.021577501212219
9137,2.021577501212219
9177,2.021577501212219
9178,2.021577501212219
9179,2.021577501212219
9180,2.021577501212219
9181,2.021577501212219
9182,2.021577501212219
9183,2.021577501212219
9184,2.021577501212219
9185,2.021577501212219
9186,2.021577501212219
9187,2.021577501212219
9188,2.021577501212219
9189,2.021577501212219
9190,2.021577501212219
9191,2.021577501212219
9192,2.021577501212219
9193,2.021577501212219
9194,2.021577501212219
9195,2.021577501212219
9196,2.021577501212219
9197,2.021577501212219
9198,2.021577501212219
9199,2.021577501212219
9200,2.021577501212219
9201,2.021577501212219
9202,2.021577501212219
9203,2.021577501212219
9204,2.021577501212219
9205,2.021577501212219
9206,2.021577501212219
9207,2.021577501212219
9208,2.021577501212219
9297,2.021577501212219
9298,2.021577501212219
9299,2.021577501212219
9300,2.021577501212219
9301,2.021577501212219
9302,2.021577501212219
9303,2.021577501212219
9304,2.021577501212219
9305,2.021577501212219
9306,2.021577501212219
9307,2.021577501212219
9308,2.021577501212219
9309,2.021577501212219
9310,2.021577501212219
9311,2.021577501212219
9312,2.021577501212219
9364,2.021577501212219
9365,2.021577501212219
9366,2.021577501212219
9367,2.021577501212219
9368,2.021577501212219
9369,2.021577501212219
9370,2.021577501212219
9371,2.021577501212219
9372,2.021577501212219
9373,2.021577501212219
9374,2.021577501212219
9375,2.021577501212219
9376,2.021577501212219
9377,2.021577501212219
9378,2.021577501212219
9379,2.021577501212219
9380,2.021577501212219
9381,2.021577501212219
9382,2.021577501212219
9383,2.021577501212219
9384,2.021577501212219
9385,2.021577501212219
9386,2.021577501212219
9387,2.021577501212219
9388,2.021577501212219
9389,2.021577501212219
9390,2.021577501212219
9391,2.021577501212219
9392,2.021577501212219
9393,2.021577501212219
9394,2.021577501212219
9395,2.021577501212219
9396,2.021577501212219
9397,2.021577501212219
9398,2.021577501212219
9399,2.021577501212219
9400,2.021577501212219
9401,2.021577501212219
9402,2.021577501212219
9403,2.021577501212219
9404,2.021577501212219
9405,2.021577501212219
9406,2.021577501212219
9407,2.021577501212219
9408,2.021577501212219
9409,2.021577501212219
9453,2.021577501212219
9454,2.021577501212219
9455,2.021577501212219
9456,2.021577501212219
9457,2.021577501212219
9458,2.021577501212219
9459,2.021577501212219
9460,2.021577501212219
9461,2.021577501212219
9462,2.021577501212219
9463,2.021577501212219
9464,2.021577501212219
9465,2.021577501212219
9466,2.021577501212219
9467,2.021577501212219
9468,2.021577501212219
9469,2.021577501212219
9470,2.021577501212219
9471,2.021577501212219
9472,2.021577501212219
9473,2.021577501212219
9474,2.021577501212219
9475,2.021577501212219
9476,2.021577501212219
9477,2.021577501212219
9478,2.021577501212219
9479,2.021577501212219
9480,2.021577501212219
9481,2.021577501212219
9482,2.021577501212219
9483,2.021577501212219
9484,2.021577501212219
9485,2.021577501212219
9486,2.021577501212219
9487,2.021577501212219
9488,2.021577501212219
9489,2.021577501212219
9490,2.021577501212219
9491,2.021577501212219
9492,2.021577501212219
9493,2.021577501212219
9494,2.021577501212219
9691,2.021577501212219
9692,2.021577501212219
9693,2.021577501212219
9694,2.021577501212219
9695,2.021577501212219
9696,2.021577501212219
9697,2.021577501212219
9698,2.021577501212219
9699,2.021577501212219
9700,2.021577501212219
9701,2.021577501212219
9702,2.021577501212219
9703,2.021577501212219
9714,2.021577501212219
9715,2.021577501212219
9716,2.021577501212219
9717,2.021577501212219
9718,2.021577501212219
9719,2.021577501212219
9720,2.021577501212219
9721,2.021577501212219
9722,2.021577501212219
9723,2.021577501212219
9724,2.021577501212219
9725,2.021577501212219
9726,2.021577501212219
9727,2.021577501212219
9728,2.021577501212219
9729,2.021577501212219
9810,2.021577501212219
9811,2.021577501212219
9812,2.021577501212219
9813,2.021577501212219
9814,2.021577501212219
9815,2.021577501212219
9816,2.021577501212219
9817,2.021577501212219
9818,2.021577501212219
9819,2.021577501212219
9846,2.021577501212219
9847,2.021577501212219
9848,2.021577501212219
9849,2.021577501212219
9850,2.021577501212219
9851,2.021577501212219
9852,2.021577501212219
9853,2.021577501212219
9854,2.021577501212219
9855,2.021577501212219
9883,2.021577501212219
9884,2.021577501212219
9885,2.021577501212219
9886,2.021577501212219
9887,2.021577501212219
9888,2.021577501212219
9889,2.021577501212219
9890,2.021577501212219
9891,2.021577501212219
9892,2.021577501212219
9911,2.021577501212219
9912,2.021577501212219
9913,2.021577501212219
9914,2.021577501212219
9915,2.021577501212219
9916,2.021577501212219
9917,2.021577501212219
9918,2.021577501212219
9919,2.021577501212219
9920,2.021577501212219
9921,2.021577501212219
9922,2.021577501212219
9935,2.021577501212219
9936,2.021577501212219
9937,2.021577501212219
9938,2.021577501212219
9939,2.021577501212219
9940,2.021577501212219
9941,2.021577501212219
9942,2.021577501212219
9943,2.021577501212219
9944,2.021577501212219
9945,2.021577501212219
9946,2.021577501212219
9976,2.021577501212219
9977,2.021577501212219
9978,2.021577501212219
9979,2.021577501212219
9980,2.021577501212219
9981,2.021577501212219
9982,2.021577501212219
9983,2.021577501212219
9984,2.021577501212219
9985,2.021577501212219
9986,2.021577501212219
9987,2.021577501212219
9988,2.021577501212219
9989,2.021577501212219
9990,2.021577501212219
9991,2.021577501212219
9992,2.021577501212219
9993,2.021577501212219
10007,2.021577501212219
10008,2.021577501212219
10009,2.021577501212219
10010,2.021577501212219
10011,2.021577501212219
10012,2.021577501212219
10013,2.021577501212219
10014,2.021577501212219
10015,2.021577501212219
10016,2.021577501212219
10017,2.021577501212219
10018,2.021577501212219
10066,2.021577501212219
10067,2.021577501212219
10068,2.021577501212219
10069,2.021577501212219
10070,2.021577501212219
10071,2.021577501212219
10072,2.021577501212219
10073,2.021577501212219
10074,2.021577501212219
10075,2.021577501212219
10076,2.021577501212219
10077,2.021577501212219
10078,2.021577501212219
10079,2.021577501212219
10080,2.021577501212219
10081,2.021577501212219
10082,2.021577501212219
10083,2.021577501212219
10084,2.021577501212219
10085,2.021577501212219
10086,2.021577501212219
10087,2.021577501212219
10088,2.021577501212219
10089,2.021577501212219
10090,2.021577501212219
10102,2.021577501212219
10103,2.021577501212219
10104,2.021577501212219
10105,2.021577501212219
10106,2.021577501212219
10107,2.021577501212219
10108,2.021577501212219
10109,2.021577501212219
10110,2.021577501212219
10111,2.021577501212219
10112,2.021577501212219
10113,2.021577501212219
10114,2.021577501212219
10115,2.021577501212219
10153,2.021577501212219
10154,2.021577501212219
10155,2.021577501212219
10156,2.021577501212219
10157,2.021577501212219
10158,2.021577501212219
10159,2.021577501212219
10160,2.021577501212219
10161,2.021577501212219
10162,2.021577501212219
10163,2.021577501212219
10164,2.021577501212219
10165,2.021577501212219
10166,2.021577501212219
10167,2.021577501212219
10168,2.021577501212219
10169,2.021577501212219
10170,2.021577501212219
10171,2.021577501212219
10172,2.021577501212219
10173,2.021577501212219
10174,2.021577501212219
10175,2.021577501212219
10176,2.021577501212219
10189,2.021577501212219
10190,2.021577501212219
10191,2.021577501212219
10192,2.021577501212219
10193,2.021577501212219
10194,2.021577501212219
10195,2.021577501212219
10196,2.021577501212219
10197,2.021577501212219
10198,2.021577501212219
10199,2.021577501212219
10200,2.021577501212219
10201,2.021577501212219
10202,2.021577501212219
10203,2.021577501212219
10204,2.021577501212219
10205,2.021577501212219
10206,2.021577501212219
10207,2.021577501212219
10208,2.021577501212219
10209,2.021577501212219
10210,2.021577501212219
10211,2.021577501212219
10212,2.021577501212219
10213,2.021577501212219
10214,2.021577501212219
10215,2.021577501212219
10216,2.021577501212219
10217,2.021577501212219
10218,2.021577501212219
10219,2.021577501212219
10220,2.021577501212219
10221,2.021577501212219
10222,2.021577501212219
10223,2.021577501212219
10224,2.021577501212219
10225,2.021577501212219
10226,2.021577501212219
10227,2.021577501212219
10298,2.021577501212219
10299,2.021577501212219
10300,2.021577501212219
10301,2.021577501212219
10302,2.021577501212219
10303,2.021577501212219
10304,2.021577501212219
10305,2.021577501212219
10306,2.021577501212219
10307,2.021577501212219
10308,2.021577501212219
10309,2.021577501212219
10310,2.021577501212219
10311,2.021577501212219
10312,2.021577501212219
10313,2.021577501212219
10314,2.021577501212219
10315,2.021577501212219
10316,2.021577501212219
10317,2.021577501212219
10318,2.021577501212219
10319,2.021577501212219
10320,2.021577501212219
10321,2.021577501212219
10322,2.021577501212219
10323,2.021577501212219
10324,2.021577501212219
10325,2.021577501212219
10326,2.021577501212219
10327,2.021577501212219
10328,2.021577501212219
10329,2.021577501212219
10330,2.021577501212219
10331,2.021577501212219
10332,2.021577501212219
10333,2.021577501212219
10334,2.021577501212219
10335,2.021577501212219
10336,2.021577501212219
10337,2.021577501212219
10338,2.021577501212219
10339,2.021577501212219
10340,2.021577501212219
10341,2.021577501212219
10342,2.021577501212219
10343,2.021577501212219
10344,2.021577501212219
10345,2.021577501212219
10346,2.021577501212219
10347,2.021577501212219
10348,2.021577501212219
10349,2.021577501212219
10350,2.021577501212219
10351,2.021577501212219
10352,2.021577501212219
10353,2.021577501212219
10354,2.021577501212219
10355,2.021577501212219
10356,2.021577501212219
10357,2.021577501212219
10358,2.021577501212219
10359,2.021577501212219
10370,2.021577501212219
10371,2.021577501212219
10372,2.021577501212219
10373,2.021577501212219
10374,2.021577501212219
10375,2.021577501212219
10376,2.021577501212219
10377,2.021577501212219
10378,2.021577501212219
10379,2.021577501212219
10380,2.021577501212219
10381,2.021577501212219
10382,2.021577501212219
10383,2.021577501212219
10384,2.021577501212219
10385,2.021577501212219
10386,2.021577501212219
10387,2.021577501212219
10388,2.021577501212219
10389,2.021577501212219
10390,2.021577501212219
10391,2.021577501212219
10392,2.021577501212219
10393,2.021577501212219
10394,2.021577501212219
10395,2.021577501212219
10396,2.021577501212219
10397,2.021577501212219
10398,2.021577501212219
10411,2.021577501212219
10412,2.021577501212219
10413,2.021577501212219
10414,2.021577501212219
10415,2.021577501212219
10416,2.021577501212219
10417,2.021577501212219
10418,2.021577501212219
10419,2.021577501212219
10420,2.021577501212219
10421,2.021577501212219
10422,2.021577501212219
10423,2.021577501212219
10424,2.021577501212219
10425,2.021577501212219
10426,2.021577501212219
10427,2.021577501212219
10428,2.021577501212219
10429,2.021577501212219
10430,2.021577501212219
10431,2.021577501212219
10432,2.021577501212219
10433,2.021577501212219
10434,2.021577501212219
10435,2.021577501212219
10436,2.021577501212219
10437,2.021577501212219
10438,2.021577501212219
10439,2.021577501212219
10440,2.021577501212219
10441,2.021577501212219
10442,2.021577501212219
10443,2.021577501212219
10454,2.021577501212219
10455,2.021577501212219
10456,2.021577501212219
10457,2.021577501212219
10458,2.021577501212219
10459,2.021577501212219
10460,2.021577501212219
10461,2.021577501212219
10462,2.021577501212219
10463,2.021577501212219
10464,2.021577501212219
10465,2.021577501212219
10466,2.021577501212219
10467,2.021577501212219
10468,2.021577501212219
10563,2.021577501212219
10564,2.021577501212219
10565,2.021577501212219
10566,2.021577501212219
10567,2.021577501212219
10568,2.021577501212219
10569,2.021577501212219
10570,2.021577501212219
10571,2.021577501212219
10572,2.021577501212219
10573,2.021577501212219
10574,2.021577501212219
10575,2.021577501212219
10642,2.021577501212219
10643,2.021577501212219
10644,2.021577501212219
10645,2.021577501212219
10646,2.021577501212219
10647,2.021577501212219
10648,2.021577501212219
10649,2.021577501212219
10650,2.021577501212219
10651,2.021577501212219
10652,2.021577501212219
10669,2.021577501212219
10670,2.021577501212219
10671,2.021577501212219
10672,2.021577501212219
10673,2.021577501212219
10674,2.021577501212219
10675,2.021577501212219
10676,2.021577501212219
10677,2.021577501212219
10678,2.021577501212219
10679,2.021577501212219
10680,2.021577501212219
10681,2.021577501212219
10682,2.021577501212219
10683,2.021577501212219
10684,2.021577501212219
10685,2.021577501212219
10686,2.021577501212219
10687,2.021577501212219
10688,2.021577501212219
10689,2.021577501212219
10690,2.021577501212219
10691,2.021577501212219
10692,2.021577501212219
10693,2.021577501212219
10694,2.021577501212219
10695,2.021577501212219
10696,2.021577501212219
10697,2.021577501212219
10710,2.021577501212219
10711,2.021577501212219
10712,2.021577501212219
10713,2.021577501212219
10714,2.021577501212219
10715,2.021577501212219
10716,2.021577501212219
10717,2.021577501212219
10718,2.021577501212219
10719,2.021577501212219
10720,2.021577501212219
10721,2.021577501212219
10722,2.021577501212219
10723,2.021577501212219
10724,2.021577501212219
10741,2.021577501212219
10742,2.021577501212219
10743,2.021577501212219
10744,2.021577501212219
10745,2.021577501212219
10746,2.021577501212219
10747,2.021577501212219
10748,2.021577501212219
10749,2.021577501212219
10750,2.021577501212219
10798,2.021577501212219
10799,2.021577501212219
10800,2.021577501212219
10801,2.021577501212219
10802,2.021577501212219
10803,2.021577501212219
10804,2.021577501212219
10805,2.021577501212219
10806,2.021577501212219
10807,2.021577501212219
10808,2.021577501212219
10809,2.021577501212219
10810,2.021577501212219
10821,2.021577501212219
10822,2.021577501212219
10823,2.021577501212219
10824,2.021577501212219
10825,2.021577501212219
10826,2.021577501212219
10827,2.021577501212219
10828,2.021577501212219
10829,2.021577501212219
10830,2.021577501212219
10831,2.021577501212219
10832,2.021577501212219
10833,2.021577501212219
10834,2.021577501212219
10835,2.021577501212219
10836,2.021577501212219
10837,2.021577501212219
10838,2.021577501212219
10839,2.021577501212219
10840,2.021577501212219
10841,2.021577501212219
10842,2.021577501212219
10843,2.021577501212219
10844,2.021577501212219
10845,2.021577501212219
10846,2.021577501212219
10956,2.021577501212219
10957,2.021577501212219
10958,2.021577501212219
10959,2.021577501212219
10960,2.021577501212219
10961,2.021577501212219
10962,2.021577501212219
10963,2.021577501212219
10964,2.021577501212219
10965,2.021577501212219
10966,2.021577501212219
10980,2.021577501212219
10981,2.021577501212219
10982,2.021577501212219
10983,2.021577501212219
10984,2.021577501212219
10985,2.021577501212219
10986,2.021577501212219
10987,2.021577501212219
10988,2.021577501212219
10989,2.021577501212219
10990,2.021577501212219
10991,2.021577501212219
10992,2.021577501212219
11004,2.021577501212219
11005,2.021577501212219
11006,2.021577501212219
11007,2.021577501212219
11008,2.021577501212219
11009,2.021577501212219
11010,2.021577501212219
11011,2.021577501212219
11012,2.021577501212219
11013,2.021577501212219
11014,2.021577501212219
11015,2.021577501212219
11016,2.021577501212219
11104,2.021577501212219
11105,2.021577501212219
11106,2.021577501212219
11107,2.021577501212219
11108,2.021577501212219
11109,2.021577501212219
11110,2.021577501212219
11111,2.021577501212219
11112,2.021577501212219
11113,2.021577501212219
11114,2.021577501212219
11115,2.021577501212219
11116,2.021577501212219
11117,2.021577501212219
11118,2.021577501212219
11148,2.021577501212219
11149,2.021577501212219
11150,2.021577501212219
11151,2.021577501212219
11152,2.021577501212219
11153,2.021577501212219
11154,2.021577501212219
11155,2.021577501212219
11156,2.021577501212219
11157,2.021577501212219
11158,2.021577501212219
11159,2.021577501212219
11160,2.021577501212219
11161,2.021577501212219
11162,2.021577501212219
11163,2.021577501212219
11164,2.021577501212219
11165,2.021577501212219
11166,2.021577501212219
11167,2.021577501212219
11168,2.021577501212219
11169,2.021577501212219
11170,2.021577501212219
11171,2.021577501212219
11172,2.021577501212219
11173,2.021577501212219
11174,2.021577501212219
11175,2.021577501212219
11176,2.021577501212219
11177,2.021577501212219
11178,2.021577501212219
11179,2.021577501212219
11180,2.021577501212219
11181,2.021577501212219
11182,2.021577501212219
11183,2.021577501212219
11184,2.021577501212219
11185,2.021577501212219
11186,2.021577501212219
11187,2.021577501212219
11188,2.021577501212219
11189,2.021577501212219
11190,2.021577501212219
11191,2.021577501212219
11192,2.021577501212219
11193,2.021577501212219
11194,2.021577501212219
11195,2.021577501212219
11196,2.021577501212219
11197,2.021577501212219
11198,2.021577501212219
11199,2.021577501212219
11200,2.021577501212219
11201,2.021577501212219
11202,2.021577501212219
11203,2.021577501212219
11204,2.021577501212219
11205,2.021577501212219
11206,2.021577501212219
11207,2.021577501212219
11208,2.021577501212219
11209,2.021577501212219
11210,2.021577501212219
11211,2.021577501212219
11212,2.021577501212219
11213,2.021577501212219
11214,2.021577501212219
11215,2.021577501212219
11216,2.021577501212219
11217,2.021577501212219
11218,2.021577501212219
11241,2.021577501212219
11242,2.021577501212219
11243,2.021577501212219
11244,2.021577501212219
11245,2.021577501212219
11246,2.021577501212219
11247,2.021577501212219
11248,2.021577501212219
11249,2.021577501212219
11250,2.021577501212219
11284,2.021577501212219
11285,2.021577501212219
11286,2.021577501212219
11287,2.021577501212219
11288,2.021577501212219
11289,2.021577501212219
11290,2.021577501212219
11291,2.021577501212219
11292,2.021577501212219
11293,2.021577501212219
11294,2.021577501212219
11295,2.021577501212219
11296,2.021577501212219
11297,2.021577501212219
11298,2.021577501212219
11299,2.021577501212219
11300,2.021577501212219
11301,2.021577501212219
11302,2.021577501212219
11303,2.021577501212219
11304,2.021577501212219
11305,2.021577501212219
11306,2.021577501212219
11307,2.021577501212219
11308,2.021577501212219
11309,2.021577501212219
11310,2.021577501212219
11311,2.021577501212219
11312,2.021577501212219
11313,2.021577501212219
11314,2.021577501212219
11315,2.021577501212219
11316,2.021577501212219
11317,2.021577501212219
11318,2.021577501212219
11319,2.021577501212219
11320,2.021577501212219
11321,2.021577501212219
11322,2.021577501212219
11323,2.021577501212219
11324,2.021577501212219
11325,2.021577501212219
11326,2.021577501212219
11327,2.021577501212219
11328,2.021577501212219
11329,2.021577501212219
11330,2.021577501212219
11331,2.021577501212219
11332,2.021577501212219
11333,2.021577501212219
11334,2.021577501212219
11335,2.021577501212219
11336,2.021577501212219
11337,2.021577501212219
11338,2.021577501212219
11339,2.021577501212219
11535,2.021577501212219
11536,2.021577501212219
11537,2.021577501212219
11538,2.021577501212219
11539,2.021577501212219
11540,2.021577501212219
11541,2.021577501212219
11542,2.021577501212219
11543,2.021577501212219
11544,2.021577501212219
11545,2.021577501212219
11546,2.021577501212219
11547,2.021577501212219
11548,2.021577501212219
11549,2.021577501212219
11550,2.021577501212219
11551,2.021577501212219
11552,2.021577501212219
11553,2.021577501212219
11554,2.021577501212219
11555,2.021577501212219
11556,2.021577501212219
11557,2.021577501212219
11558,2.021577501212219
11559,2.021577501212219
11560,2.021577501212219
11587,2.021577501212219
11588,2.021577501212219
11589,2.021577501212219
11590,2.021577501212219
11591,2.021577501212219
11592,2.021577501212219
11593,2.021577501212219
11594,2.021577501212219
11595,2.021577501212219
11596,2.021577501212219
11597,2.021577501212219
11625,2.021577501212219
11626,2.021577501212219
11627,2.021577501212219
11628,2.021577501212219
11629,2.021577501212219
11630,2.021577501212219
11631,2.021577501212219
11632,2.021577501212219
11633,2.021577501212219
11634,2.021577501212219
11635,2.021577501212219
11636,2.021577501212219
11637,2.021577501212219
11638,2.021577501212219
11639,2.021577501212219
11640,2.021577501212219
11641,2.021577501212219
11642,2.021577501212219
11643,2.021577501212219
11644,2.021577501212219
11645,2.021577501212219
11646,2.021577501212219
11647,2.021577501212219
11648,2.021577501212219
11649,2.021577501212219
11650,2.021577501212219
11651,2.021577501212219
11652,2.021577501212219
11653,2.021577501212219
11654,2.021577501212219
11655,2.021577501212219
11656,2.021577501212219
11657,2.021577501212219
11658,2.021577501212219
11659,2.021577501212219
11760,2.021577501212219
11761,2.021577501212219
11762,2.021577501212219
11763,2.021577501212219
11764,2.021577501212219
11765,2.021577501212219
11766,2.021577501212219
11767,2.021577501212219
11768,2.021577501212219
11769,2.021577501212219
11770,2.021577501212219
11802,2.021577501212219
11803,2.021577501212219
11804,2.021577501212219
11805,2.021577501212219
11806,2.021577501212219
11807,2.021577501212219
11808,2.021577501212219
11809,2.021577501212219
11810,2.021577501212219
11811,2.021577501212219
11812,2.021577501212219
11813,2.021577501212219
11814,2.021577501212219
11815,2.021577501212219
11816,2.021577501212219
11817,2.021577501212219
11818,2.021577501212219
11819,2.021577501212219
11820,2.021577501212219
11821,2.021577501212219
11822,2.021577501212219
11823,2.021577501212219
11824,2.021577501212219
11825,2.021577501212219
11826,2.021577501212219
11827,2.021577501212219
11828,2.021577501212219
11829,2.021577501212219
11830,2.021577501212219
11847,2.021577501212219
11848,2.021577501212219
11849,2.021577501212219
11850,2.021577501212219
11851,2.021577501212219
11852,2.021577501212219
11853,2.021577501212219
11854,2.021577501212219
11855,2.021577501212219
11856,2.021577501212219
11857,2.021577501212219
11858,2.021577501212219
11859,2.021577501212219
11860,2.021577501212219
11861,2.021577501212219
11862,2.021577501212219
11863,2.021577501212219
11864,2.021577501212219
11865,2.021577501212219
11866,2.021577501212219
11867,2.021577501212219
11868,2.021577501212219
11869,2.021577501212219
11870,2.021577501212219
11871,2.021577501212219
